timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-01-08 19:00:00+1000,0.0,0.025,0.0,0.0,0.941,219.1,72.44,2.94,29.1,28.3,28.67,1007.709,28.73
2019-01-08 20:00:00+1000,0.0,0.0,0.0,0.0,1.217,243.3,53.32,4.75,28.4,28.0,28.19,1008.668,27.77
2019-01-08 21:00:00+1000,0.0,0.0,0.0,0.0,1.145,243.6,50.67,4.34,28.1,27.8,27.99,1008.7810000000001,27.57
2019-01-08 22:00:00+1000,0.0,0.0,0.0,0.0,1.072,236.8,26.45,3.52,28.0,27.3,27.73,1009.375,27.25
2019-01-08 23:00:00+1000,0.0,0.0,0.0,0.0,1.2930000000000001,234.6,11.51,2.21,27.4,26.6,26.98,1009.816,26.53
2019-01-09 00:00:00+1000,0.0,0.0,0.0,0.0,1.421,234.8,11.35,2.41,26.8,26.3,26.58,1009.34,26.03
2019-01-09 01:00:00+1000,0.0,0.0,0.0,0.0,1.4569999999999999,233.2,10.18,2.24,26.8,26.1,26.39,1008.975,25.9
2019-01-09 02:00:00+1000,0.0,0.0,0.0,0.0,1.554,233.8,8.28,3.2,27.5,26.0,26.36,1008.439,25.94
2019-01-09 03:00:00+1000,0.0,0.0,0.0,0.0,1.801,231.0,8.55,2.86,27.4,25.9,26.36,1007.785,26.1
2019-01-09 04:00:00+1000,0.0,0.0,0.0,0.0,1.8659999999999999,226.7,7.136,2.68,26.1,25.6,25.77,1007.61,25.51
2019-01-09 05:00:00+1000,0.0,0.0,0.0,0.0,1.9569999999999999,222.2,4.985,3.62,26.2,25.7,25.99,1007.8969999999999,25.5
2019-01-09 06:00:00+1000,0.0,0.003,0.0,0.0,1.8319999999999999,226.0,9.38,2.8,26.3,25.5,25.81,1008.28,25.48
2019-01-09 07:00:00+1000,0.0,0.121,0.0,0.0,1.827,228.2,6.346,3.23,28.1,25.7,26.62,1008.4839999999999,27.0
2019-01-09 08:00:00+1000,0.0,0.344,0.0,0.0,1.9609999999999999,227.3,18.81,4.67,29.5,28.0,28.48,1008.194,31.51
2019-01-09 09:00:00+1000,0.0,0.562,0.0,0.0,1.6019999999999999,191.6,32.42,4.4,30.1,28.9,29.52,1008.1339999999999,33.74
2019-01-09 10:00:00+1000,0.0,0.603,0.0,0.0,1.531,218.3,38.84,3.6,30.7,29.1,29.93,1008.1160000000001,34.12
2019-01-09 11:00:00+1000,0.0,0.731,0.0,0.0,1.6340000000000001,225.8,27.11,4.37,31.8,29.4,30.56,1008.2189999999999,33.66
2019-01-09 12:00:00+1000,0.0,1.054,0.0,0.0,2.263,146.2,51.47,5.64,32.8,29.5,31.1,1007.7810000000001,34.57
2019-01-09 13:00:00+1000,0.0,1.11,0.0,0.0,2.7680000000000002,104.8,3.5,4.74,31.3,29.7,30.44,1007.248,32.61
2019-01-09 14:00:00+1000,0.0,1.032,0.0,0.0,1.7169999999999999,67.86,18.2,3.25,31.6,30.1,30.85,1006.69,33.4
2019-01-09 15:00:00+1000,0.0,0.9059999999999999,0.0,0.0,2.553,64.78,8.69,4.22,31.2,30.0,30.55,1006.112,32.97
2019-01-09 16:00:00+1000,0.0,0.722,0.0,0.0,2.813,59.57,9.56,4.72,30.7,29.9,30.3,1005.51,32.64
2019-01-09 17:00:00+1000,0.0,0.469,0.0,0.0,2.531,54.75,10.32,4.95,30.4,29.6,29.97,1005.041,32.28
2019-01-09 18:00:00+1000,0.0,0.23399999999999999,0.0,0.0,2.6660000000000004,61.07,8.37,4.15,30.1,29.4,29.66,1005.715,31.51
2019-01-09 19:00:00+1000,0.0,0.03,0.0,0.0,2.474,58.07,10.06,3.97,29.5,29.1,29.31,1007.31,29.53
2019-01-09 20:00:00+1000,0.0,0.0,0.0,0.0,1.37,45.48,24.1,3.66,29.2,28.9,29.04,1008.454,28.85
2019-01-09 21:00:00+1000,0.0,0.0,0.0,0.0,0.948,211.6,87.7,2.61,29.0,28.0,28.52,1009.3989999999999,28.36
2019-01-09 22:00:00+1000,0.0,0.0,0.0,0.0,0.858,222.0,56.37,2.77,28.8,28.2,28.45,1010.0219999999999,28.08
2019-01-09 23:00:00+1000,0.0,0.0,0.0,0.0,1.2819999999999998,233.0,8.44,2.09,28.4,27.8,28.09,1010.199,27.98
2019-01-10 00:00:00+1000,0.0,0.0,48.0,1.3,1.351,234.5,8.22,2.87,28.2,27.7,28.0,1009.845,27.74
2019-01-10 01:00:00+1000,0.0,0.0,0.0,0.0,1.436,235.9,7.715,2.55,28.1,27.3,27.79,1008.882,27.55
2019-01-10 02:00:00+1000,0.0,0.0,0.0,0.0,1.579,234.5,9.21,2.66,27.6,26.9,27.27,1008.118,27.08
2019-01-10 03:00:00+1000,0.0,0.0,0.0,0.0,1.651,233.4,7.065,2.11,27.3,26.8,26.91,1007.622,26.75
2019-01-10 04:00:00+1000,0.0,0.0,0.0,0.0,1.59,225.3,8.98,2.41,27.4,26.8,27.11,1007.4110000000001,26.79
2019-01-10 05:00:00+1000,0.0,0.0,12.0,0.617,1.7180000000000002,234.6,4.22,2.6,26.9,26.6,26.74,1007.8389999999999,26.52
2019-01-10 06:00:00+1000,0.0,0.001,24.0,0.667,1.896,237.2,4.797,2.53,26.7,26.5,26.59,1008.677,26.4
2019-01-10 07:00:00+1000,0.0,0.043,12.0,0.45,1.6159999999999999,231.3,4.985,2.61,27.4,26.6,26.95,1009.447,26.82
2019-01-10 08:00:00+1000,0.0,0.256,0.0,0.0,1.913,236.0,13.68,3.88,29.6,27.4,28.64,1009.757,30.48
2019-01-10 09:00:00+1000,0.0,0.311,0.0,0.0,1.207,207.4,36.19,3.17,29.7,28.6,29.11,1010.03,31.44
2019-01-10 10:00:00+1000,0.0,0.539,12.0,0.517,0.835,112.4,22.02,1.99,30.2,28.7,29.36,1009.827,32.82
2019-01-10 11:00:00+1000,0.0,0.445,108.0,2.367,1.026,82.9,20.43,2.18,30.0,28.9,29.44,1010.067,32.43
2019-01-10 12:00:00+1000,0.0,0.907,120.0,1.55,2.156,64.8,9.07,3.83,30.7,29.6,30.03,1009.507,32.91
2019-01-10 13:00:00+1000,0.0,0.882,252.0,4.317,2.9739999999999998,78.59,6.194,5.24,31.0,29.3,30.17,1009.215,33.02
2019-01-10 14:00:00+1000,0.0,0.495,240.0,4.7,4.0889999999999995,93.2,6.12,6.22,29.5,28.3,28.85,1009.255,31.02
2019-01-10 15:00:00+1000,0.0,0.423,397.0,4.567,4.021,99.4,4.346,6.59,28.9,28.0,28.53,1008.956,30.08
2019-01-10 16:00:00+1000,0.0,0.17300000000000001,287.0,3.95,2.65,110.7,11.63,5.65,28.8,27.7,28.2,1009.102,29.38
2019-01-10 17:00:00+1000,0.0,0.106,337.0,3.781,3.238,109.6,12.88,8.02,28.5,27.7,28.17,1009.3439999999999,28.64
2019-01-10 18:00:00+1000,0.0,0.034,624.0,4.593999999999999,4.503,97.2,4.9719999999999995,7.03,28.3,27.8,28.03,1009.701,28.15
2019-01-10 19:00:00+1000,0.0,0.006,215.0,1.5919999999999999,5.1739999999999995,83.4,6.46,8.14,28.8,28.1,28.5,1010.2539999999999,28.31
2019-01-10 20:00:00+1000,0.0,0.0,109.0,2.25,5.104,83.3,3.428,7.54,28.7,28.4,28.53,1011.0319999999999,28.31
2019-01-10 21:00:00+1000,0.0,0.0,179.0,3.65,4.9,83.8,4.5680000000000005,8.19,28.7,28.4,28.53,1011.5310000000001,28.35
2019-01-10 22:00:00+1000,26.54,0.0,24.0,0.617,5.289,80.4,5.912999999999999,10.41,28.7,25.8,28.3,1011.93,28.3
2019-01-10 23:00:00+1000,58.53,0.0,24.0,1.0170000000000001,4.361000000000001,82.7,12.68,10.41,28.2,25.3,27.02,1012.316,26.57
2019-01-11 00:00:00+1000,3.264,0.0,12.0,0.45,3.734,87.8,7.746,8.18,27.9,26.2,27.37,1012.179,26.68
2019-01-11 01:00:00+1000,0.0,0.0,12.0,0.4,4.524,91.2,7.211,8.09,27.7,26.5,27.15,1011.633,26.81
2019-01-11 02:00:00+1000,0.0,0.0,96.0,1.733,5.662000000000001,87.3,4.363,9.42,27.5,26.6,27.12,1011.191,26.84
2019-01-11 03:00:00+1000,1.02,0.0,24.0,0.467,4.456,89.6,5.39,8.4,27.5,26.2,27.05,1011.0310000000001,26.55
2019-01-11 04:00:00+1000,51.36,0.0,24.0,0.85,4.638,79.66,14.31,8.43,28.0,25.5,27.1,1011.273,27.01
2019-01-11 05:00:00+1000,52.07,0.0,288.0,5.117,4.081,78.34,32.06,30.0,27.3,25.5,26.16,1012.1089999999999,25.89
2019-01-11 06:00:00+1000,8.98,0.005,48.0,0.983,4.004,80.4,21.91,30.0,27.6,25.7,26.9,1012.758,26.17
2019-01-11 07:00:00+1000,3.06,0.081,0.0,0.0,2.6639999999999997,75.94,13.68,5.26,27.9,26.2,27.28,1013.215,26.59
2019-01-11 08:00:00+1000,0.0,0.19,0.0,0.0,3.767,82.8,6.284,6.95,28.2,27.8,27.96,1013.615,28.25
2019-01-11 09:00:00+1000,2.6689999999999996,0.076,0.0,0.0,4.747,81.6,3.843,7.34,28.2,27.2,27.9,1014.398,27.96
2019-01-11 10:00:00+1000,11.92,0.08800000000000001,0.0,0.0,4.7989999999999995,79.61,12.6,8.36,27.9,25.6,27.28,1014.7510000000001,26.89
2019-01-11 11:00:00+1000,16.22,0.084,0.0,0.0,4.312,70.89,6.501,8.97,28.1,25.0,26.5,1014.982,26.4
2019-01-11 12:00:00+1000,0.0,0.135,0.0,0.0,4.442,78.67,4.206,7.06,28.3,27.4,27.98,1014.687,27.81
2019-01-11 13:00:00+1000,1.224,0.184,0.0,0.0,3.947,81.6,4.659,6.16,28.2,27.7,27.95,1014.175,27.89
2019-01-11 14:00:00+1000,0.612,0.26,0.0,0.0,3.9589999999999996,86.0,5.048,6.68,28.1,27.6,27.87,1013.273,28.09
2019-01-11 15:00:00+1000,0.0,0.358,0.0,0.0,3.948,87.8,4.7860000000000005,6.07,28.1,27.8,27.93,1012.505,28.9
2019-01-11 16:00:00+1000,0.0,0.27699999999999997,0.0,0.0,4.211,88.3,4.343999999999999,6.29,28.2,27.8,27.98,1012.1160000000001,28.93
2019-01-11 17:00:00+1000,0.0,0.24,0.0,0.0,4.603,87.7,4.157,7.31,28.2,27.8,28.02,1012.255,28.92
2019-01-11 18:00:00+1000,0.0,0.063,0.0,0.0,4.352,85.1,4.33,6.78,28.2,27.9,28.04,1012.935,28.22
2019-01-11 19:00:00+1000,0.0,0.02,0.0,0.0,3.867,83.1,4.709,5.99,28.2,28.0,28.06,1013.81,27.94
2019-01-11 20:00:00+1000,1.224,0.0,0.0,0.0,3.7680000000000002,79.01,5.847,9.09,28.3,25.9,28.07,1014.477,27.84
2019-01-11 21:00:00+1000,19.99,0.0,0.0,0.0,3.514,96.8,13.64,8.04,27.3,24.5,25.62,1015.16,25.68
2019-01-11 22:00:00+1000,0.0,0.0,0.0,0.0,5.228,97.3,4.007,9.99,27.0,25.7,26.38,1015.492,25.8
2019-01-11 23:00:00+1000,20.2,0.0,0.0,0.0,5.6339999999999995,95.3,6.325,9.14,26.1,24.3,25.12,1015.937,25.15
2019-01-12 00:00:00+1000,3.8760000000000003,0.0,0.0,0.0,5.082,94.9,7.337999999999999,10.49,27.8,24.1,25.73,1015.7389999999999,24.92
2019-01-12 01:00:00+1000,3.468,0.0,0.0,0.0,5.635,91.6,7.382000000000001,9.46,27.7,24.0,26.75,1015.11,26.02
2019-01-12 02:00:00+1000,0.0,0.0,0.0,0.0,5.57,92.2,4.449,8.8,27.8,27.5,27.66,1014.317,27.06
2019-01-12 03:00:00+1000,0.0,0.0,0.0,0.0,5.867000000000001,90.4,3.7889999999999997,9.11,27.8,27.5,27.65,1013.836,27.35
2019-01-12 04:00:00+1000,0.0,0.0,0.0,0.0,5.837000000000001,89.3,4.18,9.67,27.7,27.4,27.52,1013.8389999999999,27.31
2019-01-12 05:00:00+1000,0.0,0.0,0.0,0.0,5.0169999999999995,95.1,10.41,10.94,27.6,26.2,27.12,1014.193,26.99
2019-01-12 06:00:00+1000,0.0,0.001,0.0,0.0,5.018,94.1,4.712,9.62,27.6,27.1,27.48,1014.939,27.11
2019-01-12 07:00:00+1000,0.0,0.038,0.0,0.0,4.9239999999999995,92.3,3.7430000000000003,8.71,27.7,27.3,27.51,1015.569,27.42
2019-01-12 08:00:00+1000,0.0,0.10800000000000001,0.0,0.0,4.479,92.5,4.024,7.0,27.6,27.3,27.44,1015.561,27.7
2019-01-12 09:00:00+1000,0.0,0.249,0.0,0.0,4.445,91.0,4.348,7.97,27.6,27.0,27.32,1015.62,28.08
2019-01-12 10:00:00+1000,0.0,0.613,0.0,0.0,4.547,94.5,4.43,8.08,28.1,27.2,27.63,1015.304,29.52
2019-01-12 11:00:00+1000,0.0,0.632,0.0,0.0,4.584,92.6,4.9,7.79,28.0,27.3,27.64,1015.2739999999999,29.76
2019-01-12 12:00:00+1000,0.0,0.7709999999999999,0.0,0.0,4.306,91.5,5.502000000000001,6.98,28.2,27.5,27.86,1014.88,30.06
2019-01-12 13:00:00+1000,0.0,0.332,0.0,0.0,2.7939999999999996,100.5,7.2170000000000005,6.15,27.7,25.9,27.05,1014.7339999999999,28.53
2019-01-12 14:00:00+1000,9.79,0.462,0.0,0.0,1.528,120.6,41.76,6.19,26.6,23.2,24.54,1014.7739999999999,25.97
2019-01-12 15:00:00+1000,0.0,0.92,0.0,0.0,3.909,94.5,10.23,8.44,28.0,25.6,27.26,1013.865,28.61
2019-01-12 16:00:00+1000,0.0,0.721,0.0,0.0,4.495,93.3,3.9360000000000004,7.16,28.0,27.4,27.71,1013.135,29.41
2019-01-12 17:00:00+1000,0.0,0.486,0.0,0.0,4.541,89.4,4.8580000000000005,7.0,28.1,27.5,27.87,1012.4960000000001,29.68
2019-01-12 18:00:00+1000,0.0,0.20199999999999999,0.0,0.0,4.5,89.1,4.6610000000000005,7.45,28.1,27.6,27.84,1012.885,29.09
2019-01-12 19:00:00+1000,0.0,0.024,0.0,0.0,4.805,86.4,4.556,7.55,28.0,27.5,27.75,1013.971,27.76
2019-01-12 20:00:00+1000,0.0,0.0,0.0,0.0,4.848,85.0,3.028,8.14,27.9,27.5,27.7,1014.79,27.44
2019-01-12 21:00:00+1000,0.0,0.0,0.0,0.0,4.665,86.8,4.513999999999999,7.68,28.0,27.4,27.69,1015.145,27.42
2019-01-12 22:00:00+1000,0.0,0.0,0.0,0.0,4.835,86.4,4.018,7.78,27.9,27.6,27.74,1015.554,27.5
2019-01-12 23:00:00+1000,0.0,0.0,0.0,0.0,4.9,87.6,4.923,7.74,28.0,27.3,27.71,1015.5310000000001,27.45
2019-01-13 00:00:00+1000,0.0,0.0,0.0,0.0,5.124,88.0,5.218999999999999,8.07,27.9,27.4,27.64,1015.2539999999999,27.44
2019-01-13 01:00:00+1000,0.0,0.0,0.0,0.0,4.83,90.7,4.738,7.86,27.9,27.2,27.62,1014.753,27.4
2019-01-13 02:00:00+1000,0.0,0.0,0.0,0.0,4.25,92.4,4.152,6.92,27.7,27.1,27.35,1013.783,27.19
2019-01-13 03:00:00+1000,0.0,0.0,0.0,0.0,3.253,97.5,9.49,6.89,27.5,26.7,27.14,1013.155,26.9
2019-01-13 04:00:00+1000,0.0,0.0,0.0,0.0,1.709,121.4,26.16,5.75,27.4,26.0,26.59,1012.822,26.47
2019-01-13 05:00:00+1000,0.0,0.0,0.0,0.0,0.9690000000000001,164.0,40.89,3.53,26.3,25.2,25.68,1012.846,25.28
2019-01-13 06:00:00+1000,0.0,0.002,0.0,0.0,1.305,128.7,22.12,4.27,25.9,25.3,25.6,1013.048,25.07
2019-01-13 07:00:00+1000,0.0,0.08,0.0,0.0,1.38,126.6,29.93,3.72,26.7,25.2,25.92,1013.5160000000001,25.96
2019-01-13 08:00:00+1000,0.0,0.345,0.0,0.0,2.483,116.5,31.25,6.83,27.1,26.4,26.78,1013.4760000000001,29.39
2019-01-13 09:00:00+1000,0.0,0.426,0.0,0.0,3.1630000000000003,103.7,7.301,8.79,27.3,26.5,26.84,1013.426,29.46
2019-01-13 10:00:00+1000,0.0,0.667,0.0,0.0,3.161,102.1,8.29,6.69,27.8,26.6,27.16,1013.563,29.55
2019-01-13 11:00:00+1000,0.0,0.9309999999999999,0.0,0.0,3.197,102.2,5.813,6.43,28.7,27.3,27.91,1013.3660000000001,30.8
2019-01-13 12:00:00+1000,0.0,1.042,0.0,0.0,3.287,101.9,8.49,6.66,28.9,27.6,28.29,1013.048,30.75
2019-01-13 13:00:00+1000,0.0,1.136,0.0,0.0,4.315,92.9,3.5069999999999997,6.59,28.8,27.8,28.23,1012.566,30.23
2019-01-13 14:00:00+1000,0.0,1.062,0.0,0.0,3.9189999999999996,95.0,3.6889999999999996,6.6,28.8,28.0,28.47,1012.189,30.51
2019-01-13 15:00:00+1000,0.0,0.836,0.0,0.0,4.474,93.9,3.657,7.63,29.0,28.1,28.56,1011.707,30.68
2019-01-13 16:00:00+1000,0.0,0.39799999999999996,0.0,0.0,4.503,94.2,4.835,8.64,28.6,27.1,28.12,1011.6560000000001,29.93
2019-01-13 17:00:00+1000,0.0,0.151,0.0,0.0,3.677,91.9,6.667000000000001,6.63,28.0,27.0,27.52,1012.085,28.21
2019-01-13 18:00:00+1000,0.0,0.17600000000000002,0.0,0.0,5.071000000000001,92.3,3.8289999999999997,9.2,28.1,26.6,27.24,1012.6619999999999,28.05
2019-01-13 19:00:00+1000,0.0,0.026000000000000002,0.0,0.0,4.081,95.6,4.455,7.77,27.9,26.6,27.24,1013.6410000000001,26.99
2019-01-13 20:00:00+1000,0.0,0.0,0.0,0.0,4.816,95.4,5.157,8.12,28.0,27.3,27.62,1014.318,27.43
2019-01-13 21:00:00+1000,0.0,0.0,0.0,0.0,4.8,95.8,5.486000000000001,8.75,27.9,27.3,27.59,1014.3689999999999,27.41
2019-01-13 22:00:00+1000,0.0,0.0,0.0,0.0,4.407,99.0,8.15,10.0,28.1,27.4,27.77,1014.45,27.54
2019-01-13 23:00:00+1000,0.0,0.0,0.0,0.0,5.712000000000001,94.1,4.908,9.03,28.0,27.5,27.83,1014.566,27.68
2019-01-14 00:00:00+1000,1.054,0.0,0.0,0.0,5.476,93.8,4.4239999999999995,8.62,28.0,27.0,27.75,1014.048,27.6
2019-01-14 01:00:00+1000,0.782,0.0,0.0,0.0,5.912999999999999,92.7,3.727,9.48,28.0,27.0,27.59,1013.176,27.25
2019-01-14 02:00:00+1000,0.0,0.0,0.0,0.0,6.319,93.0,4.319,10.18,27.9,27.0,27.63,1012.363,27.42
2019-01-14 03:00:00+1000,21.83,0.0,0.0,0.0,5.922000000000001,82.1,6.063,11.62,27.0,24.3,26.05,1011.837,26.09
2019-01-14 04:00:00+1000,0.0,0.0,0.0,0.0,5.3839999999999995,97.4,5.987,12.06,27.8,25.4,26.74,1011.3810000000001,26.34
2019-01-14 05:00:00+1000,0.0,0.0,0.0,0.0,4.704,100.7,7.643,10.03,27.8,26.0,26.77,1011.433,26.52
2019-01-14 06:00:00+1000,0.0,0.001,0.0,0.0,2.209,120.9,18.28,6.76,26.6,25.9,26.18,1012.0930000000001,26.03
2019-01-14 07:00:00+1000,1.632,0.055,0.0,0.0,2.173,121.3,17.76,6.66,27.1,26.1,26.5,1012.715,26.24
2019-01-14 08:00:00+1000,14.28,0.204,0.0,0.0,1.942,124.6,19.74,6.04,27.3,25.4,26.19,1013.227,26.28
2019-01-14 09:00:00+1000,0.0,0.369,0.0,0.0,2.39,119.4,16.03,6.6,27.7,26.8,27.16,1013.053,28.7
2019-01-14 10:00:00+1000,0.0,0.838,0.0,0.0,4.2589999999999995,102.0,7.223,10.45,28.5,27.4,28.09,1012.827,30.47
2019-01-14 11:00:00+1000,0.0,1.001,0.0,0.0,5.2379999999999995,97.1,5.994,10.09,28.8,27.9,28.34,1012.6089999999999,30.75
2019-01-14 12:00:00+1000,0.0,1.0590000000000002,36.0,1.067,5.1370000000000005,97.4,5.065,9.79,29.2,28.1,28.52,1012.329,30.68
2019-01-14 13:00:00+1000,0.0,0.7609999999999999,12.0,0.28300000000000003,5.665,93.8,3.889,13.17,29.0,27.0,28.35,1012.122,30.34
2019-01-14 14:00:00+1000,12.44,0.278,0.0,0.0,5.0680000000000005,82.7,10.36,10.18,27.0,24.5,25.36,1012.5169999999999,26.72
2019-01-14 15:00:00+1000,0.816,0.434,0.0,0.0,4.598,88.7,10.56,9.29,27.8,25.3,26.71,1011.883,27.15
2019-01-14 16:00:00+1000,12.04,0.256,0.0,0.0,4.673,96.9,11.02,10.18,27.9,24.2,26.47,1011.607,26.93
2019-01-14 17:00:00+1000,0.0,0.24,0.0,0.0,5.932,94.8,4.1419999999999995,9.22,28.0,27.5,27.73,1011.6460000000001,27.8
2019-01-14 18:00:00+1000,0.0,0.228,0.0,0.0,5.861000000000001,91.0,4.013999999999999,8.9,28.2,27.8,28.01,1012.03,28.64
2019-01-14 19:00:00+1000,0.0,0.045,0.0,0.0,5.501,93.3,3.4330000000000003,8.25,28.3,27.8,28.02,1012.6669999999999,28.09
2019-01-14 20:00:00+1000,0.0,0.0,0.0,0.0,5.7829999999999995,92.0,3.667,9.04,28.2,27.8,28.03,1013.467,27.81
2019-01-14 21:00:00+1000,0.0,0.0,0.0,0.0,5.164,90.5,4.45,8.45,28.1,27.7,27.92,1013.88,27.65
2019-01-14 22:00:00+1000,0.0,0.0,0.0,0.0,5.056,90.6,3.987,7.91,28.0,27.6,27.86,1014.076,27.6
2019-01-14 23:00:00+1000,0.0,0.0,0.0,0.0,5.416,91.9,5.0889999999999995,9.03,28.0,27.7,27.82,1014.297,27.6
2019-01-15 00:00:00+1000,0.272,0.0,0.0,0.0,5.89,92.4,4.531000000000001,10.51,27.9,26.9,27.78,1013.887,27.6
2019-01-15 01:00:00+1000,1.972,0.0,0.0,0.0,6.16,92.0,4.186,10.04,27.8,26.5,27.44,1013.221,26.96
2019-01-15 02:00:00+1000,0.0,0.0,0.0,0.0,6.357,93.4,3.9530000000000003,10.09,27.8,27.3,27.54,1012.691,27.28
2019-01-15 03:00:00+1000,0.0,0.0,0.0,0.0,5.561,93.9,6.494,10.17,27.8,26.9,27.38,1012.3739999999999,27.13
2019-01-15 04:00:00+1000,0.0,0.0,0.0,0.0,4.085,99.9,8.23,8.46,27.8,27.1,27.41,1012.1489999999999,27.18
2019-01-15 05:00:00+1000,0.408,0.0,0.0,0.0,2.307,108.6,12.76,5.88,27.5,26.3,26.63,1012.382,26.31
2019-01-15 06:00:00+1000,0.612,0.001,0.0,0.0,2.543,105.9,10.21,7.3,27.0,26.2,26.53,1013.039,26.01
2019-01-15 07:00:00+1000,12.44,0.027000000000000003,0.0,0.0,3.197,109.1,17.1,9.85,27.0,24.4,25.54,1014.2669999999999,25.47
2019-01-15 08:00:00+1000,39.86,0.129,0.0,0.0,2.736,106.3,14.37,6.88,26.4,24.4,25.41,1014.7869999999999,25.46
2019-01-15 09:00:00+1000,25.21,0.257,0.0,0.0,1.479,145.3,51.02,8.06,25.4,22.9,23.76,1015.0210000000001,24.85
2019-01-15 10:00:00+1000,117.3,0.10800000000000001,0.0,0.0,3.9130000000000003,98.0,38.06,30.0,25.4,22.2,23.53,1015.352,24.37
2019-01-15 11:00:00+1000,0.0,0.295,0.0,0.0,1.746,175.5,29.68,3.82,24.9,23.3,24.39,1014.8910000000001,25.71
2019-01-15 12:00:00+1000,12.04,0.611,0.0,0.0,3.27,105.9,12.23,8.78,27.7,24.2,25.91,1014.243,27.33
2019-01-15 13:00:00+1000,0.0,0.713,0.0,0.0,3.866,110.0,8.42,7.07,27.5,26.6,27.27,1013.285,28.17
2019-01-15 14:00:00+1000,0.0,0.5589999999999999,0.0,0.0,4.9719999999999995,98.7,4.742,8.35,27.8,27.1,27.54,1012.61,28.87
2019-01-15 15:00:00+1000,0.0,0.754,0.0,0.0,5.322,94.6,3.9539999999999997,8.32,28.0,27.2,27.63,1011.949,29.16
2019-01-15 16:00:00+1000,0.0,0.655,0.0,0.0,5.052,91.8,5.12,8.2,28.1,27.5,27.83,1011.283,29.74
2019-01-15 17:00:00+1000,0.0,0.36700000000000005,0.0,0.0,5.434,87.4,4.137,8.85,28.1,27.5,27.84,1011.3480000000001,29.18
2019-01-15 18:00:00+1000,0.0,0.231,0.0,0.0,5.675,84.4,4.38,9.44,28.0,27.6,27.82,1011.832,29.07
2019-01-15 19:00:00+1000,0.0,0.033,0.0,0.0,5.971,84.7,4.395,9.46,28.0,27.7,27.83,1012.794,27.88
2019-01-15 20:00:00+1000,0.0,0.0,0.0,0.0,5.9270000000000005,83.3,4.042,8.93,28.0,27.5,27.77,1013.665,27.59
2019-01-15 21:00:00+1000,0.0,0.0,0.0,0.0,5.607,85.0,4.518,8.82,27.8,27.5,27.65,1013.8710000000001,27.36
2019-01-15 22:00:00+1000,0.0,0.0,0.0,0.0,5.7170000000000005,84.3,4.381,8.93,27.7,27.4,27.59,1014.153,27.31
2019-01-15 23:00:00+1000,0.0,0.0,0.0,0.0,5.513,85.8,4.071000000000001,8.97,27.7,27.3,27.49,1014.304,27.23
2019-01-16 00:00:00+1000,0.0,0.0,0.0,0.0,4.894,90.3,5.36,7.84,27.6,27.2,27.37,1014.137,27.13
2019-01-16 01:00:00+1000,0.0,0.0,0.0,0.0,4.891,93.1,4.748,8.42,27.4,27.0,27.25,1013.4680000000001,27.0
2019-01-16 02:00:00+1000,0.0,0.0,0.0,0.0,4.319,94.5,5.2410000000000005,8.07,27.5,26.8,27.19,1012.8330000000001,26.95
2019-01-16 03:00:00+1000,0.0,0.0,0.0,0.0,3.5589999999999997,102.6,16.11,7.21,27.4,26.5,26.99,1012.182,26.83
2019-01-16 04:00:00+1000,0.0,0.0,0.0,0.0,1.54,118.7,19.6,4.71,26.8,26.3,26.55,1011.755,26.22
2019-01-16 05:00:00+1000,0.0,0.0,0.0,0.0,1.9580000000000002,108.4,17.51,5.69,26.9,26.1,26.49,1011.826,26.23
2019-01-16 06:00:00+1000,0.0,0.002,0.0,0.0,2.09,105.6,14.92,5.08,26.7,26.1,26.33,1012.512,25.94
2019-01-16 07:00:00+1000,0.0,0.036000000000000004,0.0,0.0,1.584,118.5,16.11,4.52,26.6,26.0,26.17,1013.34,26.05
2019-01-16 08:00:00+1000,19.4,0.069,0.0,0.0,2.92,99.9,23.13,7.57,26.6,24.1,25.14,1014.08,25.06
2019-01-16 09:00:00+1000,10.39,0.268,0.0,0.0,1.71,119.3,23.29,4.83,25.9,24.0,25.16,1014.3589999999999,25.58
2019-01-16 10:00:00+1000,1.8359999999999999,0.598,0.0,0.0,1.551,135.5,36.22,3.95,27.2,24.7,26.04,1014.237,27.36
2019-01-16 11:00:00+1000,0.0,0.775,0.0,0.0,3.2230000000000003,100.3,7.225,5.94,28.2,26.5,27.23,1013.59,29.2
2019-01-16 12:00:00+1000,0.0,0.8959999999999999,0.0,0.0,2.9939999999999998,101.9,6.382000000000001,5.48,28.2,27.4,27.86,1012.8860000000001,30.23
2019-01-16 13:00:00+1000,0.0,0.76,0.0,0.0,3.21,98.9,4.754,5.54,28.5,27.5,27.94,1012.307,30.16
2019-01-16 14:00:00+1000,0.0,1.016,0.0,0.0,3.7960000000000003,92.6,3.8480000000000003,6.29,28.9,27.6,28.22,1011.793,30.11
2019-01-16 15:00:00+1000,0.0,0.905,0.0,0.0,3.8280000000000003,92.7,4.102,6.07,28.7,27.8,28.24,1011.2819999999999,30.21
2019-01-16 16:00:00+1000,0.0,0.726,0.0,0.0,4.019,88.5,4.663,6.47,28.5,27.8,28.1,1010.784,30.17
