timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-12-24 03:00:00+1000,3.536,0.0,0.0,0.0,6.16,86.3,9.17,9.99,27.5,25.0,25.89,1010.572,26.21
2018-12-24 04:00:00+1000,9.79,0.0,0.0,0.0,5.909,92.9,8.1,10.83,27.5,25.1,26.25,1010.688,26.18
2018-12-24 05:00:00+1000,0.0,0.0,0.0,0.0,5.558,99.2,5.96,11.14,27.6,26.8,27.07,1010.975,26.63
2018-12-24 06:00:00+1000,0.816,0.002,0.0,0.0,6.939,94.1,5.8629999999999995,11.98,27.8,26.3,27.49,1011.45,27.08
2018-12-24 07:00:00+1000,11.22,0.027000000000000003,0.0,0.0,7.349,92.0,8.67,12.62,27.8,24.6,26.5,1012.559,26.62
2018-12-24 08:00:00+1000,37.09,0.057999999999999996,0.0,0.0,6.721,88.6,8.64,12.15,26.4,24.7,25.3,1013.4019999999999,25.42
2018-12-24 09:00:00+1000,45.44,0.04,0.0,0.0,9.07,87.9,70.28,30.0,26.7,24.7,25.51,1014.05,25.1
2018-12-24 10:00:00+1000,82.9,0.092,0.0,0.0,7.374,97.5,61.34,30.0,25.7,23.9,24.77,1014.321,24.83
2018-12-24 11:00:00+1000,28.34,0.16699999999999998,0.0,0.0,6.035,103.7,64.68,30.0,27.0,24.5,25.5,1013.932,25.53
2018-12-24 12:00:00+1000,0.408,0.226,0.0,0.0,6.665,100.9,9.23,11.79,27.7,26.7,27.41,1013.345,27.1
2018-12-24 13:00:00+1000,0.0,0.287,0.0,0.0,7.785,94.1,4.087,12.92,27.8,27.4,27.64,1013.029,28.32
2018-12-24 14:00:00+1000,0.0,0.213,0.0,0.0,7.211,96.0,6.011,11.98,27.7,26.9,27.31,1012.971,27.92
2018-12-24 15:00:00+1000,0.0,0.22699999999999998,0.0,0.0,6.24,96.7,6.4479999999999995,12.27,27.4,26.6,27.06,1012.424,27.62
2018-12-24 16:00:00+1000,0.0,0.276,0.0,0.0,7.093,93.2,5.154,11.83,27.7,26.9,27.33,1011.819,27.85
2018-12-24 17:00:00+1000,0.0,0.282,0.0,0.0,7.962000000000001,91.2,4.058,12.7,27.9,27.5,27.71,1011.998,28.38
2018-12-24 18:00:00+1000,0.0,0.171,0.0,0.0,8.07,91.1,3.7,12.78,27.9,27.5,27.68,1012.6189999999999,28.13
2018-12-24 19:00:00+1000,0.0,0.037000000000000005,0.0,0.0,7.359,92.0,4.77,11.98,27.9,27.6,27.74,1013.4,27.72
2018-12-24 20:00:00+1000,0.0,0.0,0.0,0.0,7.7989999999999995,89.9,4.423,13.08,28.1,27.5,27.78,1013.768,27.57
2018-12-24 21:00:00+1000,0.0,0.0,0.0,0.0,8.17,91.6,3.7710000000000004,12.94,27.9,27.5,27.7,1014.09,27.48
2018-12-24 22:00:00+1000,0.0,0.0,0.0,0.0,7.635,91.5,3.635,12.02,27.9,27.4,27.63,1014.784,27.4
2018-12-24 23:00:00+1000,0.0,0.0,0.0,0.0,6.699,93.7,5.51,11.88,27.9,27.2,27.65,1015.0089999999999,27.49
2018-12-25 00:00:00+1000,0.0,0.0,0.0,0.0,3.826,102.4,9.42,8.72,27.8,27.1,27.39,1014.735,27.26
2018-12-25 01:00:00+1000,0.0,0.0,0.0,0.0,3.076,106.0,16.72,7.55,27.6,26.6,27.07,1013.9730000000001,26.99
2018-12-25 02:00:00+1000,0.0,0.0,0.0,0.0,2.37,110.6,18.55,6.65,26.8,26.2,26.53,1013.365,26.47
2018-12-25 03:00:00+1000,0.0,0.0,0.0,0.0,2.49,107.9,11.7,6.1,26.4,26.1,26.22,1012.924,26.04
2018-12-25 04:00:00+1000,0.0,0.0,0.0,0.0,3.197,104.5,10.6,7.21,26.3,26.1,26.18,1012.6010000000001,26.0
2018-12-25 05:00:00+1000,0.0,0.0,0.0,0.0,2.483,110.2,10.74,6.59,26.4,26.0,26.16,1012.673,26.0
2018-12-25 06:00:00+1000,0.0,0.005,0.0,0.0,2.7230000000000003,106.3,13.95,6.32,26.4,26.1,26.18,1013.193,26.01
2018-12-25 07:00:00+1000,0.0,0.075,0.0,0.0,2.633,107.0,10.72,6.16,26.6,26.1,26.28,1013.712,26.36
2018-12-25 08:00:00+1000,0.0,0.28600000000000003,0.0,0.0,2.951,106.0,12.41,6.73,27.4,26.4,26.87,1013.966,28.58
2018-12-25 09:00:00+1000,0.0,0.32299999999999995,0.0,0.0,2.918,104.8,10.32,7.5,27.2,26.4,26.81,1014.171,28.32
2018-12-25 10:00:00+1000,0.0,0.247,0.0,0.0,2.8760000000000003,109.1,12.83,8.37,27.0,26.2,26.65,1014.5830000000001,28.0
2018-12-25 11:00:00+1000,0.0,0.375,0.0,0.0,2.9019999999999997,108.4,10.84,9.71,26.6,25.7,26.15,1014.791,27.45
2018-12-25 12:00:00+1000,0.0,0.696,0.0,0.0,4.083,100.7,8.49,9.85,27.8,26.2,27.21,1014.0260000000001,29.07
2018-12-25 13:00:00+1000,0.0,0.8270000000000001,0.0,0.0,6.109,94.6,4.251,10.99,28.1,27.5,27.78,1013.535,29.69
2018-12-25 14:00:00+1000,0.0,0.787,0.0,0.0,6.093,95.6,4.749,10.19,28.3,27.4,27.88,1013.043,29.7
2018-12-25 15:00:00+1000,0.0,0.562,0.0,0.0,6.444,93.3,3.5869999999999997,10.73,28.3,27.5,27.82,1012.7860000000001,29.54
2018-12-25 16:00:00+1000,0.0,0.599,0.0,0.0,6.209,93.8,4.553999999999999,11.26,28.4,27.7,28.05,1012.623,29.62
2018-12-25 17:00:00+1000,0.0,0.27899999999999997,0.0,0.0,6.381,93.1,3.892,10.53,28.2,27.6,27.94,1012.966,29.09
2018-12-25 18:00:00+1000,0.0,0.172,0.0,0.0,7.013999999999999,90.3,4.413,11.32,28.1,27.5,27.9,1013.388,28.69
2018-12-25 19:00:00+1000,0.0,0.02,0.0,0.0,6.877999999999999,91.8,3.8139999999999996,11.85,28.1,27.6,27.84,1014.307,27.85
2018-12-25 20:00:00+1000,0.0,0.0,0.0,0.0,6.893,91.3,3.8760000000000003,12.88,28.1,27.5,27.8,1014.893,27.67
2018-12-25 21:00:00+1000,0.0,0.0,0.0,0.0,6.82,89.3,3.972,10.91,28.2,27.6,27.88,1015.0160000000001,27.7
2018-12-25 22:00:00+1000,0.0,0.0,0.0,0.0,7.191,89.5,3.638,11.84,28.1,27.5,27.82,1015.128,27.59
2018-12-25 23:00:00+1000,0.0,0.0,0.0,0.0,6.898,91.3,4.408,12.03,28.0,27.6,27.76,1015.135,27.6
2018-12-26 00:00:00+1000,0.0,0.0,0.0,0.0,6.632000000000001,92.8,4.852,10.31,28.0,27.4,27.71,1014.672,27.6
2018-12-26 01:00:00+1000,0.0,0.0,0.0,0.0,5.182,95.6,5.683,10.72,28.0,27.2,27.6,1013.823,27.48
2018-12-26 02:00:00+1000,0.0,0.0,0.0,0.0,5.462000000000001,96.7,6.706,11.44,28.0,27.2,27.6,1012.982,27.42
2018-12-26 03:00:00+1000,0.0,0.0,0.0,0.0,4.202,97.6,8.4,9.42,27.8,27.1,27.46,1012.273,27.38
2018-12-26 04:00:00+1000,0.0,0.0,0.0,0.0,2.219,113.5,14.38,5.39,27.2,26.8,26.97,1011.867,26.91
2018-12-26 05:00:00+1000,0.0,0.0,0.0,0.0,2.358,110.5,12.88,6.72,27.0,26.7,26.86,1012.1239999999999,26.76
2018-12-26 06:00:00+1000,0.0,0.003,0.0,0.0,2.559,111.0,12.37,6.24,26.9,26.6,26.7,1012.622,26.6
2018-12-26 07:00:00+1000,0.0,0.092,0.0,0.0,2.505,110.9,14.12,5.97,26.9,26.6,26.8,1013.158,27.22
2018-12-26 08:00:00+1000,0.0,0.14300000000000002,0.0,0.0,2.7230000000000003,107.5,10.35,7.21,26.7,26.4,26.64,1013.419,27.2
2018-12-26 09:00:00+1000,0.0,0.36700000000000005,0.0,0.0,2.685,109.3,11.6,6.84,27.9,26.6,26.99,1013.347,28.38
2018-12-26 10:00:00+1000,0.0,0.705,0.0,0.0,2.775,107.3,9.72,6.58,28.7,27.4,27.92,1012.895,30.83
2018-12-26 11:00:00+1000,0.0,1.038,0.0,0.0,5.157,95.3,5.233,9.86,28.6,27.9,28.2,1012.477,30.85
2018-12-26 12:00:00+1000,0.0,0.938,0.0,0.0,6.015,94.3,4.615,9.59,28.5,27.7,28.08,1012.1,30.34
2018-12-26 13:00:00+1000,0.0,0.753,0.0,0.0,5.803999999999999,95.7,4.218999999999999,9.31,28.5,27.8,28.07,1011.804,29.9
2018-12-26 14:00:00+1000,0.0,0.76,0.0,0.0,6.028,94.0,4.07,9.71,28.5,27.8,28.15,1011.4910000000001,29.89
2018-12-26 15:00:00+1000,0.0,0.525,0.0,0.0,6.148,94.9,3.875,9.47,28.4,27.7,28.07,1011.2689999999999,29.65
2018-12-26 16:00:00+1000,0.0,0.413,0.0,0.0,5.881,94.8,5.401,9.62,28.2,27.2,27.85,1011.135,29.16
2018-12-26 17:00:00+1000,0.0,0.502,0.0,0.0,5.651,95.8,4.763,10.67,28.7,27.7,28.26,1010.895,29.9
2018-12-26 18:00:00+1000,0.0,0.162,0.0,0.0,6.2010000000000005,92.5,3.648,10.23,28.5,27.8,28.13,1011.39,28.94
2018-12-26 19:00:00+1000,0.0,0.027000000000000003,0.0,0.0,6.359,92.8,4.9719999999999995,11.12,28.2,27.6,27.98,1012.187,28.03
2018-12-26 20:00:00+1000,0.0,0.0,0.0,0.0,6.417999999999999,92.4,4.022,11.33,28.3,27.6,27.92,1013.035,27.76
2018-12-26 21:00:00+1000,0.0,0.0,0.0,0.0,6.355,93.1,4.739,10.8,28.1,27.7,27.92,1013.311,27.79
2018-12-26 22:00:00+1000,0.0,0.0,0.0,0.0,6.521,92.7,3.855,10.45,28.3,27.6,27.86,1013.448,27.71
2018-12-26 23:00:00+1000,0.0,0.0,0.0,0.0,6.303999999999999,94.3,3.917,11.92,28.0,27.5,27.79,1013.327,27.65
2018-12-27 00:00:00+1000,0.0,0.0,0.0,0.0,6.851,93.3,3.826,10.73,27.8,27.1,27.4,1012.71,27.2
2018-12-27 01:00:00+1000,0.0,0.0,0.0,0.0,6.631,93.1,4.28,10.84,27.9,26.8,27.35,1011.967,27.06
2018-12-27 02:00:00+1000,0.0,0.0,0.0,0.0,6.305,93.4,5.112,13.46,27.8,26.4,27.17,1011.314,26.98
2018-12-27 03:00:00+1000,2.04,0.0,0.0,0.0,6.565,93.7,4.408,11.55,27.3,25.6,26.59,1011.034,26.1
2018-12-27 04:00:00+1000,0.0,0.0,0.0,0.0,6.215,94.5,5.465,11.06,27.5,26.5,27.16,1010.7230000000001,26.69
2018-12-27 05:00:00+1000,3.077,0.0,0.0,0.0,5.38,97.4,7.269,12.9,26.9,25.6,26.22,1011.421,25.78
2018-12-27 06:00:00+1000,1.003,0.005,0.0,0.0,3.846,103.7,8.91,9.7,26.7,25.6,26.22,1011.91,25.64
2018-12-27 07:00:00+1000,0.0,0.081,0.0,0.0,2.685,115.2,20.7,7.49,26.8,26.1,26.53,1012.5110000000001,26.25
2018-12-27 08:00:00+1000,0.0,0.17300000000000001,0.0,0.0,2.478,118.2,10.92,6.17,26.8,26.5,26.66,1012.4580000000001,27.38
2018-12-27 09:00:00+1000,0.204,0.256,0.0,0.0,2.872,110.6,20.3,9.69,27.4,26.2,26.71,1012.512,27.47
2018-12-27 10:00:00+1000,0.0,0.552,0.0,0.0,3.2030000000000003,106.7,9.13,7.29,28.2,27.0,27.43,1011.9960000000001,29.16
2018-12-27 11:00:00+1000,0.0,0.573,0.0,0.0,5.13,97.3,8.02,10.19,28.1,27.1,27.63,1011.707,29.35
2018-12-27 12:00:00+1000,0.0,0.898,0.0,0.0,6.611000000000001,94.6,3.955,10.7,28.1,27.5,27.78,1011.123,29.69
2018-12-27 13:00:00+1000,0.0,0.708,0.0,0.0,6.149,92.0,3.605,10.8,28.0,26.2,27.4,1010.779,28.95
2018-12-27 14:00:00+1000,0.0,0.89,0.0,0.0,6.172999999999999,91.5,3.656,10.59,28.1,27.1,27.7,1010.043,29.13
2018-12-27 15:00:00+1000,0.0,0.821,0.0,0.0,6.2620000000000005,90.5,3.821,9.81,28.2,27.5,27.88,1009.415,29.5
2018-12-27 16:00:00+1000,0.0,0.581,0.0,0.0,6.435,87.6,4.475,10.53,28.2,27.6,27.9,1009.1389999999999,29.45
2018-12-27 17:00:00+1000,0.0,0.42100000000000004,0.0,0.0,6.239,84.6,4.243,10.31,28.2,27.5,27.85,1009.078,29.33
2018-12-27 18:00:00+1000,0.0,0.217,0.0,0.0,6.277,86.2,5.107,10.41,28.1,27.6,27.81,1009.6310000000001,28.96
2018-12-27 19:00:00+1000,0.0,0.025,0.0,0.0,5.994,87.9,4.47,9.49,28.3,27.6,27.88,1010.63,27.85
2018-12-27 20:00:00+1000,0.0,0.0,0.0,0.0,6.223,86.1,4.662,9.45,28.1,27.7,27.94,1011.459,27.68
2018-12-27 21:00:00+1000,0.0,0.0,0.0,0.0,6.402,86.2,4.047,9.86,28.2,27.5,27.81,1011.852,27.62
2018-12-27 22:00:00+1000,0.0,0.0,0.0,0.0,6.19,88.6,5.236000000000001,10.2,27.9,27.4,27.62,1012.1189999999999,27.39
2018-12-27 23:00:00+1000,0.0,0.0,0.0,0.0,6.829,87.2,4.298,11.91,27.9,27.3,27.61,1012.071,27.43
2018-12-28 00:00:00+1000,0.0,0.0,0.0,0.0,6.761,87.8,3.678,12.36,27.9,27.4,27.56,1011.785,27.33
2018-12-28 01:00:00+1000,0.0,0.0,0.0,0.0,6.4079999999999995,90.7,4.308,10.1,27.8,27.2,27.53,1010.9789999999999,27.29
2018-12-28 02:00:00+1000,0.0,0.0,0.0,0.0,5.731,93.5,6.004,9.76,27.8,26.7,27.38,1010.265,27.19
2018-12-28 03:00:00+1000,0.0,0.0,0.0,0.0,6.117000000000001,93.5,4.069,9.57,27.7,27.1,27.36,1009.913,27.15
2018-12-28 04:00:00+1000,0.0,0.0,0.0,0.0,6.76,88.6,3.9619999999999997,10.73,27.8,27.1,27.38,1009.878,27.17
2018-12-28 05:00:00+1000,0.0,0.0,0.0,0.0,6.874,89.2,4.658,10.26,27.8,27.1,27.42,1010.298,27.15
2018-12-28 06:00:00+1000,0.0,0.005,0.0,0.0,6.419,91.5,4.852,10.31,27.7,27.0,27.37,1010.932,27.16
2018-12-28 07:00:00+1000,0.0,0.08800000000000001,0.0,0.0,4.407,97.8,7.91,10.08,27.9,26.8,27.23,1011.472,27.65
2018-12-28 08:00:00+1000,0.0,0.308,0.0,0.0,2.785,106.3,13.11,6.74,27.7,26.8,27.16,1011.788,28.64
2018-12-28 09:00:00+1000,0.0,0.5760000000000001,0.0,0.0,3.82,99.9,7.5760000000000005,7.82,27.9,27.3,27.63,1011.824,30.63
2018-12-28 10:00:00+1000,0.0,0.392,0.0,0.0,4.165,97.6,7.2620000000000005,8.22,27.8,27.1,27.46,1012.08,29.44
2018-12-28 11:00:00+1000,0.0,0.722,0.0,0.0,5.291,94.7,3.755,8.72,28.2,27.3,27.69,1011.919,29.58
2018-12-28 12:00:00+1000,0.0,0.615,0.0,0.0,5.516,94.1,4.128,8.78,28.3,27.4,27.84,1011.316,29.73
2018-12-28 13:00:00+1000,0.0,0.44299999999999995,0.0,0.0,5.239,95.1,4.783,12.93,28.0,26.0,27.11,1010.8589999999999,28.24
2018-12-28 14:00:00+1000,0.0,0.82,0.0,0.0,6.497999999999999,94.2,4.569,11.56,28.4,27.2,27.68,1010.0219999999999,29.17
2018-12-28 15:00:00+1000,0.0,0.8370000000000001,0.0,0.0,7.126,91.0,4.2860000000000005,11.22,28.5,27.6,27.94,1009.587,29.54
2018-12-28 16:00:00+1000,0.0,0.631,0.0,0.0,6.871,91.1,4.107,11.09,28.4,27.5,27.96,1009.456,29.46
2018-12-28 17:00:00+1000,0.0,0.326,0.0,0.0,6.707999999999999,90.9,3.173,10.19,28.1,27.5,27.84,1009.7180000000001,29.13
2018-12-28 18:00:00+1000,0.0,0.139,0.0,0.0,6.534,91.0,3.904,10.08,28.3,27.5,27.87,1010.457,28.34
2018-12-28 19:00:00+1000,0.0,0.035,0.0,0.0,6.903,90.9,5.073,10.51,28.4,27.6,27.94,1011.4860000000001,27.95
2018-12-28 20:00:00+1000,0.0,0.0,0.0,0.0,7.002000000000001,89.6,4.24,11.69,28.2,27.4,27.89,1012.3330000000001,27.73
2018-12-28 21:00:00+1000,0.0,0.0,0.0,0.0,7.351,87.8,3.7880000000000003,12.52,28.1,27.6,27.81,1012.3660000000001,27.65
2018-12-28 22:00:00+1000,0.0,0.0,0.0,0.0,6.952999999999999,90.6,4.075,11.33,28.0,27.6,27.78,1012.461,27.6
2018-12-28 23:00:00+1000,0.0,0.0,0.0,0.0,6.562,91.6,3.949,10.95,28.0,27.4,27.72,1012.6080000000001,27.6
2018-12-29 00:00:00+1000,0.0,0.0,0.0,0.0,6.99,92.5,3.986,12.87,27.9,27.4,27.68,1012.066,27.51
2018-12-29 01:00:00+1000,0.0,0.0,0.0,0.0,6.93,91.4,3.3510000000000004,11.91,27.7,27.2,27.47,1011.316,27.13
2018-12-29 02:00:00+1000,1.02,0.0,0.0,0.0,6.996,93.6,4.0680000000000005,12.92,27.5,25.7,27.13,1010.6260000000001,26.85
2018-12-29 03:00:00+1000,1.02,0.0,0.0,0.0,6.8660000000000005,91.7,3.67,11.27,27.2,26.0,26.75,1010.398,26.16
2018-12-29 04:00:00+1000,0.0,0.0,0.0,0.0,6.0729999999999995,94.8,5.269,9.89,27.7,26.8,27.28,1010.275,26.87
2018-12-29 05:00:00+1000,0.0,0.0,0.0,0.0,5.775,94.7,4.787,10.35,27.7,26.3,27.01,1010.898,26.79
2018-12-29 06:00:00+1000,0.0,0.004,0.0,0.0,4.828,96.6,6.148,9.2,27.5,26.4,26.94,1011.5189999999999,26.59
2018-12-29 07:00:00+1000,13.46,0.045,0.0,0.0,5.794,90.5,6.97,11.94,27.2,24.2,25.34,1012.4639999999999,25.44
2018-12-29 08:00:00+1000,0.0,0.276,0.0,0.0,5.769,97.8,4.35,10.47,27.3,25.3,26.65,1012.672,27.05
2018-12-29 09:00:00+1000,0.0,0.337,0.0,0.0,6.46,94.3,4.0680000000000005,10.63,27.8,26.8,27.37,1012.808,28.2
2018-12-29 10:00:00+1000,0.0,0.597,0.0,0.0,5.006,100.1,5.932,9.02,28.1,27.3,27.69,1012.452,29.54
2018-12-29 11:00:00+1000,0.0,0.7240000000000001,0.0,0.0,5.297999999999999,95.8,5.367999999999999,10.02,28.0,27.4,27.69,1012.127,29.49
2018-12-29 12:00:00+1000,5.303999999999999,0.623,0.0,0.0,6.146,91.1,6.142,11.31,28.0,24.8,27.28,1011.7819999999999,28.43
2018-12-29 13:00:00+1000,0.0,0.9420000000000001,0.0,0.0,6.561,92.2,3.742,10.5,28.5,27.7,28.03,1011.3839999999999,29.26
2018-12-29 14:00:00+1000,0.0,0.8540000000000001,0.0,0.0,6.79,94.1,4.081,11.87,28.3,26.9,27.8,1011.252,29.2
2018-12-29 15:00:00+1000,0.0,0.782,0.0,0.0,6.832999999999999,93.9,3.332,10.49,28.4,27.9,28.08,1010.7539999999999,29.74
2018-12-29 16:00:00+1000,0.0,0.512,0.0,0.0,6.438,94.5,3.9210000000000003,10.48,28.1,27.4,27.74,1010.548,29.41
2018-12-29 17:00:00+1000,0.0,0.23199999999999998,0.0,0.0,6.247000000000001,92.9,3.827,9.62,28.1,27.4,27.82,1011.299,28.55
2018-12-29 18:00:00+1000,0.0,0.127,0.0,0.0,6.726,90.3,4.091,10.55,28.3,27.9,28.08,1012.1469999999999,28.42
2018-12-29 19:00:00+1000,0.0,0.028999999999999998,0.0,0.0,6.651,90.5,4.011,10.51,28.2,27.8,28.07,1012.822,28.08
2018-12-29 20:00:00+1000,0.0,0.0,0.0,0.0,6.8389999999999995,90.5,4.086,11.01,28.2,27.9,28.07,1013.6,27.88
2018-12-29 21:00:00+1000,0.0,0.0,0.0,0.0,6.681,91.0,4.34,11.98,28.2,27.8,28.02,1013.89,27.86
2018-12-29 22:00:00+1000,0.0,0.0,0.0,0.0,6.635,89.6,4.159,10.85,28.2,27.8,27.96,1014.028,27.81
2018-12-29 23:00:00+1000,0.0,0.0,0.0,0.0,6.495,88.9,3.9589999999999996,11.27,28.1,27.7,27.93,1013.635,27.79
2018-12-30 00:00:00+1000,0.0,0.0,0.0,0.0,6.659,90.4,4.271,11.1,28.0,27.5,27.72,1013.065,27.6
2018-12-30 01:00:00+1000,2.448,0.0,0.0,0.0,6.852,91.0,3.6260000000000003,10.87,27.9,26.8,27.62,1012.445,27.48
2018-12-30 02:00:00+1000,10.61,0.0,0.0,0.0,6.4670000000000005,89.2,5.479,12.77,27.9,25.0,26.93,1011.797,26.65
2018-12-30 03:00:00+1000,0.0,0.0,0.0,0.0,6.452999999999999,93.5,5.239,11.59,27.8,27.3,27.61,1011.255,26.9
2018-12-30 04:00:00+1000,0.0,0.0,0.0,0.0,7.044,92.8,3.7430000000000003,11.06,27.8,27.5,27.68,1011.186,27.43
2018-12-30 05:00:00+1000,0.0,0.0,0.0,0.0,7.154,93.6,3.423,11.65,27.9,27.5,27.7,1011.9639999999999,27.5
2018-12-30 06:00:00+1000,0.0,0.004,0.0,0.0,7.261,93.1,3.323,10.8,27.9,27.7,27.77,1012.69,27.58
2018-12-30 07:00:00+1000,0.0,0.069,0.0,0.0,7.34,90.5,3.858,12.22,28.0,27.6,27.82,1013.388,27.81
2018-12-30 08:00:00+1000,0.0,0.163,0.0,0.0,7.218999999999999,90.1,3.787,11.81,28.0,27.6,27.82,1013.8530000000001,28.25
2018-12-30 09:00:00+1000,0.0,0.515,0.0,0.0,7.2620000000000005,89.6,4.013,12.15,28.2,27.6,27.91,1013.6389999999999,29.56
2018-12-30 10:00:00+1000,0.0,0.716,0.0,0.0,6.93,88.9,4.164,11.73,28.5,27.8,28.15,1013.2339999999999,30.33
2018-12-30 11:00:00+1000,0.0,0.8809999999999999,0.0,0.0,6.957000000000001,87.6,4.406000000000001,11.27,28.7,27.9,28.33,1013.072,30.29
2018-12-30 12:00:00+1000,0.0,1.022,0.0,0.0,6.93,90.1,4.676,10.94,28.8,28.2,28.5,1012.625,30.4
2018-12-30 13:00:00+1000,0.0,0.9440000000000001,0.0,0.0,6.593,91.9,3.846,10.49,29.0,28.1,28.51,1012.404,30.1
2018-12-30 14:00:00+1000,0.0,0.877,0.0,0.0,6.712999999999999,91.1,3.835,10.54,28.8,28.1,28.44,1012.044,30.13
2018-12-30 15:00:00+1000,0.0,0.765,0.0,0.0,6.32,92.0,3.657,10.81,28.7,28.0,28.31,1011.415,30.03
2018-12-30 16:00:00+1000,0.0,0.486,0.0,0.0,6.454,90.7,4.203,10.47,28.6,27.7,28.09,1011.052,29.58
2018-12-30 17:00:00+1000,0.0,0.38,0.0,0.0,6.212000000000001,89.5,3.638,9.97,28.3,27.7,27.98,1011.329,29.29
2018-12-30 18:00:00+1000,0.0,0.20600000000000002,0.0,0.0,6.231,88.1,4.317,10.21,28.2,27.7,27.96,1012.02,28.96
2018-12-30 19:00:00+1000,0.0,0.037000000000000005,0.0,0.0,6.596,88.0,4.886,9.74,28.1,27.7,27.9,1012.812,27.95
2018-12-30 20:00:00+1000,0.0,0.0,0.0,0.0,6.697,89.8,3.25,10.24,28.2,27.7,27.92,1013.597,27.7
2018-12-30 21:00:00+1000,0.0,0.0,0.0,0.0,7.25,87.0,4.084,11.73,28.2,27.5,27.84,1013.8439999999999,27.64
2018-12-30 22:00:00+1000,0.0,0.0,0.0,0.0,7.169,86.6,4.742,10.7,28.1,27.5,27.73,1014.0210000000001,27.5
2018-12-30 23:00:00+1000,0.0,0.0,0.0,0.0,6.96,84.5,4.662,10.7,28.2,27.3,27.72,1014.095,27.48
2018-12-31 00:00:00+1000,0.0,0.0,0.0,0.0,6.821000000000001,84.5,3.908,11.24,27.8,27.2,27.6,1013.5139999999999,27.36
2018-12-31 01:00:00+1000,29.58,0.0,0.0,0.0,5.984,85.8,6.468999999999999,11.27,27.7,23.6,25.86,1012.863,26.3
2018-12-31 02:00:00+1000,0.0,0.0,0.0,0.0,5.89,88.4,4.975,10.06,27.4,24.3,27.01,1011.933,26.48
2018-12-31 03:00:00+1000,0.0,0.0,0.0,0.0,6.912999999999999,85.7,5.5729999999999995,10.88,27.5,26.5,27.02,1011.4939999999999,26.84
2018-12-31 04:00:00+1000,0.0,0.0,0.0,0.0,5.585,84.9,4.336,8.67,27.2,26.5,26.82,1011.4939999999999,26.53
2018-12-31 05:00:00+1000,0.0,0.0,0.0,0.0,6.223,85.5,4.3919999999999995,9.79,27.5,26.1,27.12,1011.752,26.6
2018-12-31 06:00:00+1000,0.0,0.005,0.0,0.0,6.231,86.2,4.026,9.27,27.5,27.1,27.3,1012.322,27.04
2018-12-31 07:00:00+1000,0.0,0.069,0.0,0.0,6.47,85.3,4.487,10.79,27.5,27.1,27.27,1013.125,27.25
2018-12-31 08:00:00+1000,0.0,0.21600000000000003,0.0,0.0,6.087999999999999,89.4,4.07,9.34,27.6,27.0,27.25,1013.655,27.91
2018-12-31 09:00:00+1000,0.0,0.358,0.0,0.0,5.7860000000000005,88.7,3.758,9.18,27.7,26.9,27.31,1013.612,28.5
2018-12-31 10:00:00+1000,0.0,0.675,0.0,0.0,5.436,90.2,4.47,8.62,28.1,27.4,27.74,1013.54,29.86
2018-12-31 11:00:00+1000,0.0,0.701,0.0,0.0,4.996,87.3,4.177,7.66,28.3,27.5,27.85,1013.42,30.09
2018-12-31 12:00:00+1000,0.0,0.85,0.0,0.0,5.402,83.6,4.421,8.47,28.6,27.4,28.09,1012.7360000000001,29.87
2018-12-31 13:00:00+1000,0.0,1.025,0.0,0.0,5.456,82.5,3.7319999999999998,8.45,28.9,28.0,28.47,1011.955,30.49
2018-12-31 14:00:00+1000,0.0,0.892,0.0,0.0,5.59,83.8,4.124,8.92,28.9,27.7,28.23,1011.2360000000001,29.86
2018-12-31 15:00:00+1000,0.0,0.894,0.0,0.0,5.42,86.7,3.5589999999999997,8.14,28.8,27.9,28.35,1010.4730000000001,30.43
2018-12-31 16:00:00+1000,0.0,0.511,0.0,0.0,5.5120000000000005,83.9,4.539,8.88,28.6,27.6,28.02,1010.2669999999999,29.79
2018-12-31 17:00:00+1000,0.0,0.5,0.0,0.0,5.7010000000000005,82.2,3.701,8.43,28.3,27.6,27.94,1010.205,29.66
2018-12-31 18:00:00+1000,0.0,0.129,0.0,0.0,5.607,82.6,4.68,8.73,28.1,27.4,27.71,1011.189,28.38
2018-12-31 19:00:00+1000,0.0,0.040999999999999995,0.0,0.0,5.965,83.6,4.494,8.6,27.9,27.4,27.63,1012.058,27.68
2018-12-31 20:00:00+1000,0.0,0.0,0.0,0.0,5.9670000000000005,83.5,4.331,9.2,27.8,27.2,27.55,1012.943,27.29
2018-12-31 21:00:00+1000,0.0,0.0,0.0,0.0,6.053,85.4,4.215,9.33,27.8,27.3,27.52,1013.2560000000001,27.21
2018-12-31 22:00:00+1000,0.0,0.0,0.0,0.0,5.585,87.2,4.016,8.5,27.7,27.1,27.42,1013.398,27.14
2018-12-31 23:00:00+1000,0.0,0.0,0.0,0.0,5.765,85.1,3.7319999999999998,9.0,27.6,27.2,27.39,1013.154,27.09
