timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-10-15 18:10:00+1000,25.6,3.5152107317306784,-5.0457446422849195,4.998484726403041,0.027917703699913272
2019-10-15 18:20:00+1000,25.57,0.33432336900608745,-5.066675758760072,5.061006467180175,0.013185719377830743
2019-10-15 18:30:00+1000,25.55,-0.4278788796744591,-5.05471512077427,5.124427801349786,0.02517720684684206
2019-10-15 18:40:00+1000,25.53,-0.5159311250093959,-5.053220041026045,5.177413852166667,0.03842601355817683
2019-10-15 18:50:00+1000,25.5,-0.5214343903428295,-5.042754482788469,5.220954172362541,0.008541874933782938
2019-10-15 19:00:00+1000,25.48,-0.5214343903428295,-5.063685599263621,5.277808474767072,0.0244292200928973
2019-10-15 19:10:00+1000,25.46,-0.5228102066761878,-5.05471512077427,5.330704566244706,0.018298711433730443
2019-10-15 19:20:00+1000,25.45,-0.526937655676263,-5.057705280270721,5.388638380720208,0.024232982250233355
2019-10-15 19:30:00+1000,25.45,-0.5255618393429046,-5.039764323292019,5.41022862213965,0.018935105363659326
2019-10-15 19:40:00+1000,25.44,-0.5255618393429046,-5.050229881529595,5.447831625945178,0.0067822421490549385
2019-10-15 19:50:00+1000,25.43,-0.5241860230095462,-5.0278036853062185,5.4991984086556,0.023961122165288472
2019-10-15 20:00:00+1000,25.43,-0.1706012253364407,-4.897731747210634,5.531853648802506,0.02250350447716887
2019-10-15 20:10:00+1000,25.43,-0.5228102066761878,-5.021823366313318,5.577193155783335,0.024030427961584992
2019-10-15 20:20:00+1000,25.4,-0.526937655676263,-5.008367648579292,5.607689371788297,0.009956267905761275
2019-10-15 20:30:00+1000,25.38,-0.526937655676263,-4.935108740916262,5.635216929598085,0.012690645325139789
2019-10-15 20:40:00+1000,25.38,-0.5296892883429798,-4.972485734621889,5.658606357802481,0.01856325733296755
2019-10-15 20:50:00+1000,25.38,-0.5296892883429798,-4.994911930845266,5.6718303806718895,0.00948804524407833
2019-10-15 21:00:00+1000,25.36,-0.526937655676263,-4.979961133363015,5.6737195267960905,0.029869345594312757
2019-10-15 21:10:00+1000,25.35,-0.5214343903428295,-5.036774163795569,5.669581397190697,0.020424732591246
2019-10-15 21:20:00+1000,25.35,-0.526937655676263,-5.021823366313318,5.669941234547688,0.014600320389348945
2019-10-15 21:30:00+1000,25.35,-0.5283134720096214,-4.994911930845266,5.681276111292895,0.019106355610654064
2019-10-15 21:40:00+1000,25.35,-0.526937655676263,-5.033784004299119,5.66445371485358,0.01208137514936341
2019-10-15 21:50:00+1000,25.36,-0.526937655676263,-4.926138262426911,5.630898881314197,0.03245388363584759
2019-10-15 22:00:00+1000,25.35,-0.17610449066987424,-4.924643182678686,5.603371323504408,0.024894692912703825
2019-10-15 22:10:00+1000,25.35,-0.526937655676263,-5.0651806790118465,5.56846709987631,0.027751399079089537
2019-10-15 22:20:00+1000,25.35,-0.5283134720096214,-5.107042911962149,5.537431127835862,0.02683443512050902
2019-10-15 22:30:00+1000,25.35,-0.5283134720096214,-5.089101954983448,5.498568693280865,0.016948683304428388
2019-10-15 22:40:00+1000,25.35,-0.5228102066761878,-5.1190035499479505,5.446392276517216,0.012207982836342827
2019-10-15 22:50:00+1000,25.34,-0.526937655676263,-5.089101954983448,5.382521145651365,0.01146972755830896
2019-10-15 23:00:00+1000,25.33,-0.5255618393429046,-5.105547832213924,5.32818570474577,0.013820987044086313
2019-10-15 23:10:00+1000,25.33,-0.5310651046763382,-5.105547832213924,5.261076037667005,0.027291356628475885
2019-10-15 23:20:00+1000,25.33,-0.526937655676263,-5.098072433472799,5.197114947461907,0.010712718311531809
2019-10-15 23:30:00+1000,25.33,-0.5338167373430549,-5.066675758760072,5.1359425967734875,0.011407823227338264
2019-10-15 23:40:00+1000,25.33,-0.526937655676263,-5.078636396745872,5.05228041127315,0.01644091528656026
2019-10-15 23:50:00+1000,25.33,-0.5296892883429798,-5.071160998004746,4.981212533267486,0.015208450439136666
2019-10-16 00:00:00+1000,25.33,0.15821887833621384,-4.935108740916262,4.912663516760759,0.01082693443078267
2019-10-16 00:10:00+1000,25.34,-0.5296892883429798,-5.068170838508297,4.836198078400235,0.015347232014400896
2019-10-16 00:20:00+1000,25.35,-0.5255618393429046,-5.077141316997647,4.757393697219271,0.024433360624669987
2019-10-16 00:30:00+1000,25.34,-0.5241860230095462,-5.101062592969249,4.693162728996431,0.01433292540946697
2019-10-16 00:40:00+1000,25.33,-0.5296892883429798,-5.066675758760072,4.638197572716102,0.014645424635518165
2019-10-16 00:50:00+1000,25.32,-0.526937655676263,-5.060695439767171,4.572527255065299,0.015514791482987475
2019-10-16 01:00:00+1000,25.3,-0.5283134720096214,-5.066675758760072,4.510095473627412,0.01820649016489135
2019-10-16 01:10:00+1000,25.3,-0.5241860230095462,-5.107042911962149,4.461337511755174,0.025526269639582776
2019-10-16 01:20:00+1000,25.28,-0.5283134720096214,-5.099567513221023,4.4034036972796695,0.02011632438157624
2019-10-16 01:30:00+1000,25.28,-0.5283134720096214,-5.026308605557993,4.356534881531632,0.02722975731244635
2019-10-16 01:40:00+1000,25.27,-0.5283134720096214,-5.059200360018946,4.311825089925537,0.021673294066120456
2019-10-16 01:50:00+1000,25.27,-0.5296892883429798,-5.0457446422849195,4.244985300864514,0.03696453222711336
2019-10-16 02:00:00+1000,25.25,-0.18435938867002458,-4.906702225699984,4.191909290708385,0.012823860788000057
2019-10-16 02:10:00+1000,25.25,-0.5310651046763382,-5.014347967572193,4.164021895541607,0.02286471946597293
2019-10-16 02:20:00+1000,25.23,-0.5310651046763382,-4.976970973866565,4.12093137204197,0.03061843785646001
2019-10-16 02:30:00+1000,25.23,-0.5324409210096965,-4.948564458650288,4.107077633797828,0.03408972335304784
2019-10-16 02:40:00+1000,25.2,-0.5310651046763382,-4.962020176384314,4.061108411442267,0.018530095386609723
2019-10-16 02:50:00+1000,25.2,-0.5338167373430549,-4.938098900412712,4.05670040381913,0.04071293743118826
2019-10-16 03:00:00+1000,25.18,-0.5296892883429798,-4.9291284219233615,4.030162398741066,0.03013369317490873
2019-10-16 03:10:00+1000,25.18,-0.5324409210096965,-4.966505415628989,4.025214635082444,0.02872225750634028
2019-10-16 03:20:00+1000,25.16,-0.5351925536764133,-4.884276029476608,4.025574472439435,0.015389095719241975
2019-10-16 03:30:00+1000,25.14,-0.5351925536764133,-4.962020176384314,4.0414972754862735,0.015474313843893066
2019-10-16 03:40:00+1000,25.13,-0.5283134720096214,-4.969495575125439,4.049593616018564,0.028610605799784864
2019-10-16 03:50:00+1000,25.13,-0.5324409210096965,-4.959030016887864,4.062727679548725,0.015466990457849373
2019-10-16 04:00:00+1000,25.13,-0.18986265400345811,-4.869325231994357,4.096102594409612,0.022521478238023085
2019-10-16 04:10:00+1000,25.13,-0.5310651046763382,-4.9111874649446605,4.116433405079587,0.031054088996350208
2019-10-16 04:20:00+1000,25.13,-0.5351925536764133,-4.926138262426911,4.134245354250626,0.009594913162638913
2019-10-16 04:30:00+1000,25.14,-0.5310651046763382,-4.988931611852365,4.166810635058284,0.01848527616995975
2019-10-16 04:40:00+1000,25.16,-0.5338167373430549,-4.915672704189335,4.19289884344011,0.0192361592994095
2019-10-16 04:50:00+1000,25.13,-0.5379441863431301,-4.948564458650288,4.2641466401242685,0.0171357783521934
2019-10-16 05:00:00+1000,25.13,-0.5338167373430549,-4.915672704189335,4.306427529570676,0.01385023289134832
2019-10-16 05:10:00+1000,25.13,-0.5351925536764133,-4.926138262426911,4.332065941256263,0.02070804588892087
2019-10-16 05:20:00+1000,25.12,-0.5283134720096214,-4.927633342175136,4.38676121951885,0.025727270100275913
2019-10-16 05:30:00+1000,25.11,-0.35633643033982293,-4.878295710483708,4.485356655334302,0.020847482470639982
2019-10-16 05:40:00+1000,25.11,0.8750191880159335,-4.90819730544821,4.532495349100083,0.01682720641151848
2019-10-16 05:50:00+1000,25.11,4.613112165750672,-4.8648399927496815,4.608600950103616,0.03531691838047321
2019-10-16 06:00:00+1000,25.11,10.985893421866722,-4.7736401281079495,4.6847965104463976,0.02253943766595631
2019-10-16 06:10:00+1000,25.11,17.69987712865565,-4.7751352078561755,4.71961077473525,0.009089455311888792
2019-10-16 06:20:00+1000,25.11,25.927258802138805,-4.8827809497283825,4.781772678155392,0.019754218806525465
2019-10-16 06:30:00+1000,25.11,29.132910858863845,-4.879790790231933,4.848252629859423,0.026678518556221976
2019-10-16 06:40:00+1000,25.11,53.88384669598124,-4.8827809497283825,4.9075358344236415,0.025991244344155815
2019-10-16 06:50:00+1000,25.11,62.64779673947417,-4.888761268721284,4.998484726403041,0.004559616420515032
2019-10-16 07:00:00+1000,25.09,66.22491920620597,-4.879790790231933,5.06775341762375,0.016807958263822965
2019-10-16 07:10:00+1000,25.11,77.69922742641492,-4.935108740916262,5.131804467168095,0.020582610320321486
2019-10-16 07:20:00+1000,25.11,99.97369386348723,-4.878295710483708,5.196935028783412,0.009922070613686936
2019-10-16 07:30:00+1000,25.11,99.76732141348344,-4.893246507965959,5.278078352784815,0.03000666545742577
2019-10-16 07:40:00+1000,25.11,109.50810105366082,-4.894741587714184,5.329535094834485,0.023024846409161807
2019-10-16 07:50:00+1000,25.11,135.49727159080078,-4.893246507965959,5.401862403589616,0.023215959202527364
2019-10-16 08:00:00+1000,25.12,171.4060778914547,-4.879790790231933,5.470771257453334,0.012225537089080871
2019-10-16 08:10:00+1000,25.16,198.37207802527905,-4.920157943434011,5.493980766979235,0.022910685143930246
2019-10-16 08:20:00+1000,25.2,228.22729245915605,-4.836433477533404,5.541299379423512,0.01897289171354599
2019-10-16 08:30:00+1000,25.2,294.40405809369446,-4.861849833253231,5.607419493770553,0.01430212041541728
2019-10-16 08:40:00+1000,25.23,238.40833332600812,-4.824472839547603,5.648620871145988,0.0166032871474841
2019-10-16 08:50:00+1000,25.23,309.4004561273009,-4.816997440806478,5.684784525523554,0.009586475105283902
2019-10-16 09:00:00+1000,25.23,307.06156836059165,-4.827462999044053,5.69117163861014,0.011474312839432338
2019-10-16 09:10:00+1000,25.25,117.4740776238059,-4.830453158540504,5.721397976597357,0.026750616242030602
2019-10-16 09:20:00+1000,25.24,155.44660842449738,-4.825967919295828,5.741998665285076,0.030432860216628416
2019-10-16 09:30:00+1000,25.25,364.57069109497223,-4.778125367352626,5.764848337453985,0.014324736053223147
2019-10-16 09:40:00+1000,25.28,376.95303809519777,-4.809522042065352,5.7956144314766895,0.024115144206633323
2019-10-16 09:50:00+1000,25.29,355.49030329480684,-4.803541723072452,5.777712522966402,0.015656285218461373
2019-10-16 10:00:00+1000,25.3,501.7395795308035,-4.697391060948469,5.790576708478819,0.019416218265399673
2019-10-16 10:10:00+1000,25.33,657.344406833637,-4.866335072497907,5.777082807591668,0.007906192592701557
2019-10-16 10:20:00+1000,25.34,596.6709065325322,-4.8648399927496815,5.75882106172439,0.03556398865839514
2019-10-16 10:30:00+1000,25.35,539.4369470648232,-4.945574299153837,5.730753747879116,0.011296615146946319
2019-10-16 10:40:00+1000,25.38,716.6420908013836,-4.903712066203534,5.712851839368829,0.021784281364699256
2019-10-16 10:50:00+1000,25.4,635.0561822332311,-4.858859673756781,5.694500134162302,0.017504894699190317
2019-10-16 11:00:00+1000,25.43,521.6889163645001,-4.939593980160937,5.666162942299286,0.025730415474043707
2019-10-16 11:10:00+1000,25.45,552.0944573317204,-4.903712066203534,5.624511768227611,0.017641207628694932
2019-10-16 11:20:00+1000,25.48,679.9077947007146,-4.851384275015656,5.600222746630739,0.04296403795288783
2019-10-16 11:30:00+1000,25.48,609.603580066101,-4.945574299153837,5.566577953752108,0.02589891724355723
2019-10-16 11:40:00+1000,25.48,717.0548357013911,-4.897731747210634,5.509183895312092,0.02007202322704061
2019-10-16 11:50:00+1000,25.48,588.2784268990459,-4.8648399927496815,5.468072477275904,0.018083617335775088
2019-10-16 12:00:00+1000,25.45,660.9215293003688,-4.764669649618599,5.415626182494511,0.02171805515069943
2019-10-16 12:10:00+1000,25.45,374.0638237951451,-4.825967919295828,5.353644197752862,0.012911907553533927
2019-10-16 12:20:00+1000,25.45,811.023091269769,-4.84689903577098,5.292112009707453,0.017499577329959694
2019-10-16 12:30:00+1000,25.45,789.2851932027064,-4.860354753505006,5.2233830745222285,0.013382188754606974
2019-10-16 12:40:00+1000,25.45,859.1766629373126,-4.812512201561803,5.1753447873639695,0.02638509107063072
2019-10-16 12:50:00+1000,25.45,614.1437739661836,-4.803541723072452,5.100948413806143,0.010144286738876365
2019-10-16 13:00:00+1000,25.45,277.0687722933788,-4.7736401281079495,5.049311753077977,0.02516997365684739
2019-10-16 13:10:00+1000,25.45,635.8816720332462,-4.7751352078561755,4.994166678119153,0.02080940555496356
2019-10-16 13:20:00+1000,25.45,652.3914680335469,-4.860354753505006,4.937942091089356,0.021992068796529377
2019-10-16 13:30:00+1000,25.45,756.9535093687842,-4.7108467786824955,4.877219537097174,0.025943406271406098
2019-10-16 13:40:00+1000,25.48,595.5702534658454,-4.7287877356611965,4.825492917029761,0.026898293732301792
2019-10-16 13:50:00+1000,25.48,616.3450800995571,-4.739253293898773,4.7578434939155105,0.022288141150715996
2019-10-16 14:00:00+1000,25.49,536.1349878647632,-4.731777895157647,4.7175417099325525,0.027561051696750063
2019-10-16 14:10:00+1000,25.53,548.6549164983244,-4.736263134402322,4.6811081775372445,0.035568539421842786
2019-10-16 14:20:00+1000,25.53,530.9068857980012,-4.722807416668296,4.6310008255762884,0.03172186217534942
2019-10-16 14:30:00+1000,25.57,374.88931359516016,-4.727292655912971,4.595197008555713,0.02509268989530224
2019-10-16 14:40:00+1000,25.6,474.3608344969715,-4.730282815409422,4.579993880222856,0.03925166274837791
2019-10-16 14:50:00+1000,25.62,357.8291910615161,-4.716827097675395,4.548148274129178,0.029825421657235777
2019-10-16 15:00:00+1000,25.65,350.39978286138086,-4.715332017927171,4.532405389760835,0.015740570958213733
2019-10-16 15:10:00+1000,25.67,359.48017066154614,-4.655528827998166,4.5127942538048424,0.01072743903493416
2019-10-16 15:20:00+1000,25.67,351.9131808280751,-4.57180436209756,4.49435258925907,0.02188897622804641
2019-10-16 15:30:00+1000,25.67,266.1998232598475,-4.682440263466218,4.490034540975181,0.03131838498533333
2019-10-16 15:40:00+1000,25.67,286.28674172687994,-4.503030693679205,4.465205763342823,0.025654820068796214
2019-10-16 15:50:00+1000,25.67,261.1093028264215,-3.9677921438146155,4.465655560039062,0.02236787912051803
2019-10-16 16:00:00+1000,25.64,243.22369049276247,-4.588250239328037,4.483377549870854,0.011308071437039395
2019-10-16 16:10:00+1000,25.66,205.93906785875018,-4.648053429257041,4.484816899298815,0.02481459520767227
2019-10-16 16:20:00+1000,25.67,221.2106291590283,-4.640578030515915,4.5099155549489165,0.012573728547112334
2019-10-16 16:30:00+1000,25.66,147.46687369101875,-4.667489465983968,4.533574861171056,0.012826384797430201
2019-10-16 16:40:00+1000,25.65,130.6819144240464,-4.64207311026414,4.564071077176018,0.029316256661427377
2019-10-16 16:50:00+1000,25.62,112.38355719037986,-4.558348644363534,4.595826723930446,0.035217788772504616
2019-10-16 17:00:00+1000,25.6,97.26333568677119,-4.63908295076769,4.624433793811208,0.010954742900836369
2019-10-16 17:10:00+1000,25.57,72.19596209298138,-4.57778468109046,4.674091349075924,0.030828764994244362
2019-10-16 17:20:00+1000,25.55,57.52975997938096,-4.594230558320937,4.71880114068202,0.02223288241339852
2019-10-16 17:30:00+1000,25.55,28.720165958856327,-4.588250239328037,4.742550406243406,0.020986571045261478
2019-10-16 17:40:00+1000,25.53,26.697715948819503,-4.580774840586911,4.797785440541477,0.02431166746611491
2019-10-16 17:50:00+1000,25.53,17.16330875864588,-4.615161674796088,4.833589257562052,0.032674440697177516
2019-10-16 18:00:00+1000,25.53,10.384661684189105,-4.416316068282148,4.868223603172407,0.03677664979244692
2019-10-16 18:10:00+1000,25.53,3.6417858343996508,-4.435752105009075,4.9257076209516715,0.0117223612190368
2019-10-16 18:20:00+1000,25.53,0.5860977580106723,-4.517981491161455,4.97608485093037,0.01635677506885348
2019-10-16 18:30:00+1000,25.53,-0.41687234900759207,-4.562833883608209,5.014587448128374,0.030736092948750793
2019-10-16 18:40:00+1000,25.5,-0.5131794923426791,-4.485089736700504,5.058397646341993,0.023327932813769204
2019-10-16 18:50:00+1000,25.46,-0.526937655676263,-4.459673380980677,5.1112037784803785,0.01822781340877746
2019-10-16 19:00:00+1000,25.44,-0.5241860230095462,-4.405850510044573,5.1505160097316125,0.01790371664689887
2019-10-16 19:10:00+1000,25.43,-0.5241860230095462,-4.395384951806998,5.1802025916833445,0.024233817118929284
2019-10-16 19:20:00+1000,25.43,-0.5241860230095462,-4.429771786016174,5.225811976681916,0.02358993926257927
2019-10-16 19:30:00+1000,25.4,-0.5241860230095462,-4.337076841626217,5.263235061808949,0.013777589260482214
2019-10-16 19:40:00+1000,25.38,-0.5241860230095462,-4.301194927668815,5.296789895348332,0.024366363446299055
2019-10-16 19:50:00+1000,25.35,-0.5283134720096214,-4.36398827709427,5.331064403601696,0.026323523036166915
2019-10-16 20:00:00+1000,25.33,-0.17610449066987424,-4.2668080934596375,5.366418423926032,0.023052947347364516
2019-10-16 20:10:00+1000,25.33,-0.5324409210096965,-4.326611283388642,5.3943058190928115,0.029578570552802122
2019-10-16 20:20:00+1000,25.3,-0.5310651046763382,-4.429771786016174,5.415086426459025,0.01590525893410352
2019-10-16 20:30:00+1000,25.28,-0.5255618393429046,-4.531437208895483,5.4308293108273675,0.03810550611992029
2019-10-16 20:40:00+1000,25.28,-0.526937655676263,-4.516486411413231,5.459436380708128,0.01762858783479945
2019-10-16 20:50:00+1000,25.28,-0.5283134720096214,-4.541902767133058,5.485074792393715,0.014851739297418742
2019-10-16 21:00:00+1000,25.27,-0.5351925536764133,-4.529942129147257,5.485974385786191,0.024208257097483827
2019-10-16 21:10:00+1000,25.25,-0.526937655676263,-4.523961810154356,5.503066660243251,0.007283929427061337
2019-10-16 21:20:00+1000,25.23,-0.5296892883429798,-4.5209716506579065,5.495510075746445,0.01371518563834848
2019-10-16 21:30:00+1000,25.2,-0.5310651046763382,-4.355017798604919,5.502077107511527,0.018162209123987152
