timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-01-28 18:10:00+1000,29.5,11.288573015205566,-5.960733448198687,5.382970942347605,0.03949624809245739
2020-01-28 18:20:00+1000,29.5,7.5683656498044884,-5.920366294996609,5.402582078303597,0.027926398637117697
2020-01-28 18:30:00+1000,29.5,3.4601780783963436,-5.549586517436782,5.4280405713106905,0.023771063882231307
2020-01-28 18:40:00+1000,29.47,0.27653908300503516,-5.640786382078514,5.433528091004797,0.027525940846070036
2020-01-28 18:50:00+1000,29.47,-0.5200585740094711,-5.52267508196873,5.46591345313396,0.028975426978153036
2020-01-28 19:00:00+1000,29.47,-0.9438100046838545,-5.240105009554185,5.4855245890899536,0.034582434048671964
2020-01-28 19:10:00+1000,29.46,-1.0387413316855831,-5.169836261387604,5.490022556052337,0.033894620979039225
2020-01-28 19:20:00+1000,29.45,-1.052499495019167,-4.866335072497907,5.504595969010461,0.04616106392871537
2020-01-28 19:30:00+1000,29.45,-1.0511236786858085,-4.516486411413231,5.537161249818118,0.07380290727862872
2020-01-28 19:40:00+1000,29.41,-1.052499495019167,-5.350740910922842,5.575304009659133,0.07286978573217547
2020-01-28 19:50:00+1000,29.38,-1.0497478623524503,-4.8558695142603305,5.5737747008919225,0.037875339065175144
2020-01-28 20:00:00+1000,29.37,-0.9438100046838545,-4.695895981200244,5.586548927065093,0.07727732398257371
2020-01-28 20:10:00+1000,29.34,-1.0373655153522248,-4.968000495377215,5.603191404825912,0.07073624746163944
2020-01-28 20:20:00+1000,29.31,-1.0511236786858085,-4.226440940257559,5.631528596688931,0.060864922670343116
2020-01-28 20:30:00+1000,29.3,-1.0497478623524503,-5.274491843763362,5.683615054113334,0.05948380621080288
2020-01-28 20:40:00+1000,29.3,-1.0511236786858085,-5.564537314919033,5.7169000096349745,0.0510605437476458
2020-01-28 20:50:00+1000,29.36,-1.0497478623524503,-5.845612307585354,5.733992284092033,0.02723926605084413
2020-01-28 21:00:00+1000,29.37,-1.0469962296857331,-5.678163375784141,5.773394474682513,0.05623005629161093
2020-01-28 21:10:00+1000,29.4,-1.052499495019167,-5.501743965493579,5.813336421308482,0.09495126224206908
2020-01-28 21:20:00+1000,29.4,-1.0469962296857331,-5.440445695816349,5.83078853312253,0.05406167099599347
2020-01-28 21:30:00+1000,29.38,-1.0483720460190917,-5.325324555203015,5.872259788515709,0.058301425578045615
2020-01-28 21:40:00+1000,29.38,-1.034613882685508,-5.205718175345007,5.885483811385116,0.05741978555696723
2020-01-28 21:50:00+1000,29.39,-1.0359896990188662,-5.749927203698947,5.923536611886883,0.07859872621387108
2020-01-28 22:00:00+1000,29.36,-0.9465616373505711,-5.4628718920397255,5.944047341235354,0.03905520245326767
2020-01-28 22:10:00+1000,29.36,-1.0483720460190917,-5.829166430354878,5.948095511501498,0.0925176151900768
2020-01-28 22:20:00+1000,29.35,-1.045620413352375,-5.815710712620851,5.946296324716545,0.03413776171321229
2020-01-28 22:30:00+1000,29.32,-1.0511236786858085,-5.5451012781921065,5.975802987989782,0.01767443480264173
2020-01-28 22:40:00+1000,29.32,-1.0373655153522248,-5.576497952904834,5.971484939705894,0.030928879072265256
2020-01-28 22:50:00+1000,29.34,-1.0304864336854327,-5.039764323292019,5.978051971470975,0.07382236805428802
2020-01-28 23:00:00+1000,29.32,-1.0332380663521494,-4.999397170089941,5.976972459400002,0.06594479779338151
2020-01-28 23:10:00+1000,29.32,-1.0359896990188662,-4.828958078792279,5.970315468295675,0.02412789306991604
2020-01-28 23:20:00+1000,29.27,-1.0469962296857331,-3.780907175286477,5.962489005781128,0.09676485013502134
2020-01-28 23:30:00+1000,29.26,-1.0511236786858085,-3.3323832508189435,5.951064169696672,0.04518037093724169
2020-01-28 23:40:00+1000,29.29,-1.0483720460190917,-2.2619061510897644,5.918948685585253,0.14778731513265092
2020-01-28 23:50:00+1000,29.28,-1.0497478623524503,-2.9227313998052638,5.9059945407335865,0.06896197516509432
2020-01-29 00:00:00+1000,29.29,-0.8708917390158598,-2.5549417817418867,5.877117592835083,0.07050677634574676
2020-01-29 00:10:00+1000,29.27,-1.045620413352375,-0.7862624395915807,5.862544179876959,0.09007549172789078
2020-01-29 00:20:00+1000,29.25,-1.0538753113525252,-1.361868142658249,5.850219750400028,0.05877044390399954
2020-01-29 00:30:00+1000,29.21,-1.0511236786858085,-1.2796387565058671,5.824131542018202,0.03489923841179645
2020-01-29 00:40:00+1000,29.16,-1.0511236786858085,-2.7403316705217997,5.785808863498693,0.0927650045834805
2020-01-29 00:50:00+1000,29.12,-1.0469962296857331,-2.2065882004054362,5.757921468331913,0.07462011961497647
2020-01-29 01:00:00+1000,29.07,-1.0511236786858085,-1.7176971227358253,5.71159240861936,0.06528494965096206
2020-01-29 01:10:00+1000,29.04,-1.031862250018791,-4.362493197346044,5.6784873717762165,0.09635800104373934
2020-01-29 01:20:00+1000,29.04,-1.0414929643522999,-4.5389126076366075,5.616145549677578,0.10112025974604308
2020-01-29 01:30:00+1000,29.04,-1.0497478623524503,-3.834730046222581,5.577642952479573,0.07471614608054615
2020-01-29 01:40:00+1000,29.03,-1.052499495019167,-4.16514267058033,5.544447956297181,0.10035753573587479
2020-01-29 01:50:00+1000,29.02,-1.0497478623524503,-2.2424701143628383,5.485974385786191,0.07457819123317833
2020-01-29 02:00:00+1000,29.01,-0.9438100046838545,-3.2008162329751344,5.45817694995866,0.07973204384904824
2020-01-29 02:10:00+1000,28.99,-1.0469962296857331,-1.2990747932327942,5.410948296853631,0.07634702368206538
2020-01-29 02:20:00+1000,28.99,-1.0428687806856582,-3.6538253966873424,5.368577448067977,0.16971970790509272
2020-01-29 02:30:00+1000,28.99,-1.0511236786858085,-3.454979790173403,5.345098060524332,0.09885201139811393
2020-01-29 02:40:00+1000,28.97,-1.0469962296857331,-2.5340106652667345,5.319909445534984,0.0736434646080865
2020-01-29 02:50:00+1000,28.97,-1.0469962296857331,4.18786788275336,5.287434124066573,0.04123328290976063
2020-01-29 03:00:00+1000,28.97,-1.0483720460190917,-3.6762515929107193,5.252080103742236,0.09992275873359896
2020-01-29 03:10:00+1000,28.96,-1.0469962296857331,0.6265879224811481,5.204311694601722,0.12080440675524627
2020-01-29 03:20:00+1000,28.94,-1.0442445970190166,-2.6267056096566916,5.182451575164536,0.05034059035219286
2020-01-29 03:30:00+1000,28.94,-1.045620413352375,-2.6805284805927956,5.1783134455591435,0.1303807241855005
2020-01-29 03:40:00+1000,28.94,-1.0497478623524503,-3.921444671619637,5.144218855984274,0.08746476894930208
2020-01-29 03:50:00+1000,28.94,-1.045620413352375,-1.0105244018253474,5.1360325561127365,0.06723857342656075
2020-01-29 04:00:00+1000,28.93,-0.9396825556837791,-2.3516109359832713,5.092852073273852,0.0668668440327258
2020-01-29 04:10:00+1000,28.93,-1.0497478623524503,-0.5395742811344384,5.100318698431409,0.09024805025634355
2020-01-29 04:20:00+1000,28.91,-1.0483720460190917,-2.770233265486302,5.094561300719557,0.07466088633787626
2020-01-29 04:30:00+1000,28.92,-1.0469962296857331,-2.1168834155119294,5.065054637446321,0.13961240226950852
2020-01-29 04:40:00+1000,28.92,-1.0483720460190917,-2.9317018782946143,5.074410408728079,0.036843923403725866
2020-01-29 04:50:00+1000,28.92,-1.0469962296857331,-2.2006078814125356,5.094021544684073,0.030997356764907596
2020-01-29 05:00:00+1000,28.92,-1.0469962296857331,-2.0839916610509768,5.0929420326131005,0.052855150253840105
2020-01-29 05:10:00+1000,28.92,-1.0442445970190166,-2.466732076596604,5.099239186360437,0.08435524224563902
2020-01-29 05:20:00+1000,28.92,-1.0469962296857331,-2.1976177219160853,5.129645443026151,0.06138240230287899
2020-01-29 05:30:00+1000,28.92,-1.0469962296857331,-1.3753238603922737,5.140620482414368,0.0935087846327991
2020-01-29 05:40:00+1000,28.92,-1.0469962296857331,-1.1271406221869062,5.170217105026852,0.03124789154500382
2020-01-29 05:50:00+1000,28.92,-1.045620413352375,-2.5340106652667345,5.191897305785543,0.04303677730683475
2020-01-29 06:00:00+1000,28.92,-0.9162936780166867,-2.8106004186883795,5.217175880114139,0.07609730642805304
2020-01-29 06:10:00+1000,28.92,-0.9383067393504207,-3.138022883549679,5.243803844531451,0.05696237863394603
2020-01-29 06:20:00+1000,28.92,-0.807604187681374,-4.204014744034183,5.301917577685449,0.09935095741997325
2020-01-29 06:30:00+1000,28.92,-0.6163657173445581,-3.1529736810319307,5.329804972852228,0.09864056931419521
2020-01-29 06:40:00+1000,28.92,-0.5572056150101475,-4.64207311026414,5.359401595464714,0.06021022325523505
2020-01-29 06:50:00+1000,28.92,0.9135420453499685,-3.224737508946735,5.428130530649937,0.071035132094373
2020-01-29 07:00:00+1000,28.92,1.1006530666867091,-4.84390887627453,5.478147923271644,0.0802157394974917
2020-01-29 07:10:00+1000,28.97,1.6674893960303645,-3.4056421584819736,5.522587836859996,0.03193303126648422
2020-01-29 07:20:00+1000,28.98,1.6551070490301392,-0.4722956924643089,5.5699064493042725,0.10978463945167843
2020-01-29 07:30:00+1000,29.04,2.834181646718277,-2.158745648462232,5.6313486780104345,0.08723106226020141
2020-01-29 07:40:00+1000,29.03,2.765390830050358,1.2769476129590718,5.663014365425617,0.11758081399040145
2020-01-29 07:50:00+1000,28.99,0.7291826566799446,0.2632835436624452,5.7227473666860735,0.05850124375934864
2020-01-29 08:00:00+1000,29.03,6.060470948443694,-2.0077425938914955,5.769076426398625,0.022320976939331206
2020-01-29 08:10:00+1000,29.07,8.403486164153028,-0.33624343537582035,5.813606299326225,0.05279777920519367
2020-01-29 08:20:00+1000,29.12,9.096897596165656,4.107133576349201,5.843023003260215,0.11181772172515705
2020-01-29 08:30:00+1000,29.13,5.03273614742498,4.223749796710762,5.9137310439088875,0.05031301269885431
2020-01-29 08:40:00+1000,29.12,11.288573015205566,4.131054852320806,5.959970144282192,0.05289433203952586
2020-01-29 08:50:00+1000,29.1,9.1615609638335,0.634063321222273,6.014755381884027,0.10645288150433435
2020-01-29 09:00:00+1000,29.04,16.09017201862634,1.5012095751928376,6.05136883295783,0.06969271415506
2020-01-29 09:10:00+1000,29.14,14.3291271119276,3.074033470325653,6.089331674120349,0.10605153085840911
2020-01-29 09:20:00+1000,29.19,14.769388338602285,-2.547466383000761,6.15041406546952,0.017893543501781566
2020-01-29 09:30:00+1000,29.21,19.22703325868346,-1.3588779831617979,6.186127923150847,0.036273698328363344
2020-01-29 09:40:00+1000,29.22,23.863534302101225,-2.3605814144726223,6.234436088326849,0.07627554712230039
2020-01-29 09:50:00+1000,29.22,26.76650676548742,-3.8780873589211087,6.273388482221092,0.038666717464058364
2020-01-29 10:00:00+1000,29.22,33.02647108226809,-4.349037479612019,6.305414006993265,0.031022409988471524
2020-01-29 10:10:00+1000,29.2,35.4066333389781,-5.117508470199725,6.34391660419127,0.0276286499374084
2020-01-29 10:20:00+1000,29.21,56.2227344626905,-4.1038444009031005,6.400950825274296,0.0343414990906582
2020-01-29 10:30:00+1000,29.22,31.182877195567844,-3.7211039853574723,6.41975232717706,0.036055182443985666
2020-01-29 10:40:00+1000,29.23,6.430565542117101,-2.3441355372421464,6.4418823246319885,0.0703401502044691
2020-01-29 10:50:00+1000,29.25,9.193204739500745,-4.8648399927496815,6.438913666436814,0.03864997037787253
2020-01-29 11:00:00+1000,29.25,14.095238335256674,-4.7467286926398975,6.460683826534752,0.027843977752028796
2020-01-29 11:10:00+1000,29.25,13.090892411905052,-4.512001172168556,6.470129557155758,0.06005458025262317
2020-01-29 11:20:00+1000,29.24,16.66801487863686,-5.392603143873146,6.482633905311184,0.04882240121508343
2020-01-29 11:30:00+1000,29.25,19.29582407535138,-5.549586517436782,6.511690771888183,0.037981595823358895
2020-01-29 11:40:00+1000,29.25,21.27699959538746,-5.44642601480925,6.5147493894226045,0.030970584858116938
2020-01-29 11:50:00+1000,29.22,14.906969971938121,-5.639291302330289,6.505933374176332,0.04552546995671215
2020-01-29 12:00:00+1000,29.21,26.284971048811986,-5.642281461826739,6.47471748345739,0.03144062819515735
2020-01-29 12:10:00+1000,29.19,15.938832221956913,-5.758897682188297,6.483353580025167,0.05434206830041863
2020-01-29 12:20:00+1000,29.2,26.75274860215384,-5.558556995926133,6.457445290321836,0.05407603966601857
2020-01-29 12:30:00+1000,29.2,28.018499628843553,-5.563042235170808,6.424520172157186,0.06375502847639553
2020-01-29 12:40:00+1000,29.18,30.233563925550555,-5.4553964932986,6.426409318281387,0.0164347612818654
2020-01-29 12:50:00+1000,29.17,30.7976486222275,-5.79776975564215,6.398162085757617,0.024536976657267104
2020-01-29 13:00:00+1000,29.17,31.114086378899927,-5.471842370529076,6.340318230621362,0.026150949372332852
2020-01-29 13:10:00+1000,29.17,31.017779235564838,-5.606399547869336,6.292189984123857,0.035699239129307656
2020-01-29 13:20:00+1000,29.2,37.95189355569111,-5.912890896255484,6.2707796613829085,0.029431418372053073
2020-01-29 13:30:00+1000,29.2,39.25891907238158,-5.85607786582293,6.245681005732808,0.023855513857469986
2020-01-29 13:40:00+1000,29.22,44.266890525806105,-5.903920417766133,6.19998166139499,0.023334869973335195
2020-01-29 13:50:00+1000,29.23,36.27339762899388,-5.875513902549856,6.148974716041557,0.01972880300472065
2020-01-29 14:00:00+1000,29.23,40.90989867241164,-5.763382921432973,6.096888258617153,0.05307059707239441
2020-01-29 14:10:00+1000,29.25,54.750610985997014,-5.622845425099813,6.051728670314821,0.030820888859785917
2020-01-29 14:20:00+1000,29.25,55.42476098934263,-5.894949939276782,5.997483188748473,0.06966269079883296
2020-01-29 14:30:00+1000,29.25,56.6492375260316,-5.866543424060505,5.973733923187087,0.03930924621703787
2020-01-29 14:40:00+1000,29.25,58.10760283939149,-5.833651669599553,5.934151813918109,0.014337159447886333
2020-01-29 14:50:00+1000,29.25,54.5167222093261,-5.808235313879726,5.8744188126576535,0.0600685931858248
2020-01-29 15:00:00+1000,29.25,52.8107099559617,-5.696104332762843,5.85057958775702,0.05427381956153274
2020-01-29 15:10:00+1000,29.24,50.63692014925545,-5.93232693298241,5.82611064748165,0.027043070175776063
2020-01-29 15:20:00+1000,29.24,46.97724870252213,-5.900930258269683,5.793995163370232,0.03138743097712236
2020-01-29 15:30:00+1000,29.24,44.51453746581061,-5.903920417766133,5.76502825613248,0.032053814092270254
2020-01-29 15:40:00+1000,29.25,40.3458139757347,-5.64826178081964,5.735431633519996,0.03451544190961696
2020-01-29 15:50:00+1000,29.23,39.36898437905025,-5.8261762708584275,5.69234111002036,0.05758212910650517
2020-01-29 16:00:00+1000,29.24,32.366079242256056,-5.838136908844228,5.688562817771957,0.030081951092194116
2020-01-29 16:10:00+1000,29.27,29.710753718874372,-5.769363240425873,5.660675422605177,0.025230347254612106
2020-01-29 16:20:00+1000,29.3,31.19663535890143,-5.763382921432973,5.638275547132507,0.02369348660405452
2020-01-29 16:30:00+1000,29.3,35.54421497231393,-5.705074811252193,5.615245956285101,0.019861465683150746
2020-01-29 16:40:00+1000,29.28,38.006926209025444,-5.824681191110202,5.590237259974248,0.019594003185129792
2020-01-29 16:50:00+1000,29.28,35.69555476898335,-5.639291302330289,5.570176327322015,0.030392946157776445
2020-01-29 17:00:00+1000,29.27,34.44356190562722,-5.486793168011328,5.538780517924577,0.03231844821433988
2020-01-29 17:10:00+1000,29.27,29.779544535542293,-5.507724284486478,5.53095405541003,0.03771818196933836
2020-01-29 17:20:00+1000,29.27,24.358828182110244,-5.498753805997128,5.51853966659385,0.022647609822211298
2020-01-29 17:30:00+1000,29.27,18.91059550201103,-5.542111118695656,5.50927385465134,0.02192517836015684
2020-01-29 17:40:00+1000,29.27,17.02572712531004,-5.524170161716955,5.5210585280927855,0.07461724558819728
2020-01-29 17:50:00+1000,29.26,13.00834343190355,-5.760392761936522,5.504865847028204,0.030911997745150778
2020-01-29 18:00:00+1000,29.26,11.178507708536896,-5.295422960238513,5.490112515391585,0.03966625448338624
2020-01-29 18:10:00+1000,29.24,8.033391570479623,-5.684143694777042,5.49299121424751,0.04375983267147196
2020-01-29 18:20:00+1000,29.25,5.06713155575894,-5.806740234131501,5.4758989397904525,0.031004535538537804
2020-01-29 18:30:00+1000,29.23,2.4448256243778532,-5.73049116697202,5.496409669138922,0.04957926804077702
2020-01-29 18:40:00+1000,29.22,0.5434474516765622,-5.675173216287691,5.471131094810325,0.02625842074927448
2020-01-29 18:50:00+1000,29.22,-0.5957284723441824,-5.380642505887344,5.472660403577536,0.04747262667342854
2020-01-29 19:00:00+1000,29.21,-0.9286760250169122,-5.569022554163708,5.47985715071735,0.02425901661741683
2020-01-29 19:10:00+1000,29.2,-1.0414929643522999,-5.607894627617561,5.480216988074341,0.03338740014273955
2020-01-29 19:20:00+1000,29.21,-1.045620413352375,-5.498753805997128,5.494340604336226,0.039591206384033566
2020-01-29 19:30:00+1000,29.2,-1.0483720460190917,-5.278977083008037,5.49649962847817,0.034580561907049695
2020-01-29 19:40:00+1000,29.21,-1.0469962296857331,-5.5914487503870856,5.4903823934093285,0.0313958093974385
2020-01-29 19:50:00+1000,29.21,-1.045620413352375,-5.666202737798341,5.509723651347579,0.0332333712795612
2020-01-29 20:00:00+1000,29.22,-0.9410583720171375,-5.6363011428338385,5.510353366722312,0.05777245918819638
2020-01-29 20:10:00+1000,29.22,-1.0483720460190917,-5.612379866862236,5.523127592895482,0.029101394360807557
2020-01-29 20:20:00+1000,29.21,-1.0304864336854327,-5.32382947545479,5.526546047786892,0.03483750184093986
2020-01-29 20:30:00+1000,29.22,-1.0304864336854327,-5.66919289729479,5.538420680567586,0.054858161011965105
2020-01-29 20:40:00+1000,29.21,-1.0332380663521494,-5.588458590890635,5.560910515379506,0.03245388363584766
2020-01-29 20:50:00+1000,29.21,-1.0332380663521494,-5.485298088263102,5.586009171029607,0.030440305044415535
2020-01-29 21:00:00+1000,29.21,-1.0359896990188662,-5.699094492259293,5.59518502363287,0.06118134596097552
2020-01-29 21:10:00+1000,29.2,-1.034613882685508,-5.688628934021717,5.604900632271618,0.05283761618405662
2020-01-29 21:20:00+1000,29.2,-1.0511236786858085,-5.73348132646847,5.620103760604477,0.04202064194572914
2020-01-29 21:30:00+1000,29.18,-1.052499495019167,-5.766373080929423,5.644032944844358,0.016427127114247597
2020-01-29 21:40:00+1000,29.18,-1.0497478623524503,-5.769363240425873,5.66526334890681,0.018595489771775893
